50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
467806299587269.90234;20942842124.567876179;19746859004.581057623;18558230358.184950424;17380886491.978091856;16218861005.922667297;15076253355.074194463;13957183882.256869286;12865744426.442809325;11805944659.699156903;10781654947.92177486;9796546764.2255684221;8854031923.1195955947;7957202125.3892005775;7108770510.25379221;6311017070.365244519;5565739892.5257312334;4874214218.7547220802;4237161264.9798434381;3654728574.2571443564;3126483409.048571724;2651420299.8226959221;2227983370.1228022436;1854103465.5952027605;1527249450.7527714971;1244492337.0315813026;1002580212.5333994585;798021307.89011068956;627172007.02619676432;486326247.42626413718;371802595.5115158573;280025359.19995490077;207596423.30098471172;151355053.1310354069;108423672.47953111419;76238525.755341158962;52565104.450257312034;35499168.017910270035;23455031.414653272879;15143449.035481375652;9541841.8433842106142;5859764.3688696431846;3502396.8674710589662;2034512.3619430002138;1146870.15910786785;626402.18680424301766;330963.07669357336502;168876.13727293876308;83073.419851554860259;39324.461380210329278
476465097114627.71603;20942207654.773858592;19746261311.394464863;18557668925.858853823;17380360789.678107241;16218370394.755787629;15075797105.074503825;13956761167.858816206;12865354324.085735053;11805586147.579636546;10781326907.910290552;9796247985.9036869407;8853761109.9327537678;7956957902.780024806;7108551435.6763866809;6310821644.987948908;5565566574.3926567789;4874061437.1239576619;4237027435.5091506275;3654612114.6675904221;3126382754.8661713558;2651333919.7808577553;2227909780.8068608239;1854041244.9264626084;1527197249.9441498781;1244448890.69965804;1002544346.7205394806;797991945.83188844891;627148172.58885076671;486307066.23063631277;371787293.84789004232;280013260.91697546587;207586944.91746189792;151347697.47015941156;108418021.1613847265;76234230.907797070417;52561880.012492932736;35496781.014704267342;23453293.569079152017;15142209.054222658216;9540978.6431765307343;5859181.4097948613316;3502017.6257281735839;2034276.8331935808275;1146732.1672560002205;626327.21611951981748;330926.3658913900052;168860.86334275452687;83068.920802625317421;39324.552485412860975
485123633074263.7457;20941573252.305677492;19745663682.129682079;18557107552.741188455;17379835142.814052707;16217879835.326643515;15075340903.196967674;13956338498.05889539;12864964262.903672212;11805227673.322347607;10780998902.568041011;9795949239.1867035292;8853490325.4236854576;7956713706.0663154745;7108332384.3635984105;6310626240.4013398788;5565393274.7373832348;4873908671.821823115;4236893620.3827571636;3654495667.6023808199;3126282111.5504751506;2651247549.1067809653;2227836199.5133432832;1853979031.0819704973;1527145054.9011270003;1244405449.2055749791;1002508484.9392297256;797962587.11041507276;627124340.89463699813;486287887.2753101922;371771994.00224395958;280001164.10020049219;207577467.70943648444;151340342.74628394836;108412370.5858200398;76229936.645162410787;52558656.032228704586;35494394.366240043808;23451555.995402016606;15140969.278051035102;9540115.5942218280907;5858598.5588042667705;3501638.4578903698703;2034041.3519559631775;1146594.20337431766;626252.25984387067263;330889.66095277610344;168845.59063332712681;83064.421040171921639;39324.642528192121276
493781907513573.95709;20940938917.162745262;19745066116.795551196;18556546238.825382698;17379309551.379776541;16217389327.629493051;15074884749.436243213;13955915872.852151905;12864574242.892041538;11804869236.92307363;10780670931.891158779;9795650524.0710851541;8853219569.5891767424;7956469535.2451616912;7108113356.3128029434;6310430856.6030622814;5565219993.5578072839;4873755922.8464492667;4236759819.5990103344;3654379233.0600616941;3126181479.1002107735;2651161187.7993578669;2227762626.2412902601;1853916824.0608998034;1527092865.6229941892;1244362012.5487275347;1002472627.1889568167;797933231.72525655892;627100511.94319006224;486268710.55997927921;371756695.97432136239;279989068.74941635155;207567991.67673080534;151332988.95926157183;108406720.75271493757;76225642.967336282549;52555432.509381544944;35492008.072449557887;23449818.693566642092;15139729.706922334868;9539252.6964855793358;5858015.8158718200307;3501259.3639390374801;2033805.9182178913516;1146456.267455728433;626177.31797404142014;330852.96187693546653;168830.31914506029165;83059.920564857932632;39324.731508965182961
502439920479947.9267;20940304649.344473293;19744468615.400912115;18555984984.104864765;17378784015.369126862;16216898871.65859413;15074428643.786987538;13955493292.233630671;12864184264.046263694;11804510838.377598044;10780342995.875776298;9795351840.5532987304;8852948842.4260136085;7956225390.3136525271;7107894351.521375766;6310235493.5907609002;5565046730.8518255595;4873603190.1959669446;4236626033.1562574066;3654262811.0391791735;3126080857.5141059074;2651074835.857480783;2227689060.989742416;1853854623.8624239181;1527040682.1090427871;1244318580.7285111398;1002436773.4692074005;797903879.67597892904;627076685.73414458288;486249536.0843370978;371741399.76386602441;279976974.86440943723;207558516.81916721404;151325636.108944855;108401071.66194732128;76221349.874217804507;52552209.443868385777;35489622.133264781362;23448081.663517815763;15138490.340792396433;9538389.9499332698979;5857433.1809714887113;3500880.3438555713458;2033570.531967112963;1146318.3594931427315;626102.39050677854226;330816.26866307173637;168815.04887835729114;83055.419377346250279;39324.819428149011635
511097672020768.84158;20939670448.850271851;19743871177.954602612;18555423788.57306274;17378258534.775951579;16216408467.408204563;15073972586.243857611;13955070756.19837646;12863794326.361759176;11804152477.68170418;10780015094.518025918;9795053188.6298110569;8852678143.9309820076;7955981271.268877001;7107675369.9866923313;6310040151.3620805028;5564873486.617334676;4873450473.8685069424;4236492261.0528456473;3654146401.5382793916;3125980246.7908882212;2650988493.2800420413;2227615503.7577404247;1853792430.4857162433;1526988504.3585641535;1244275153.7443212417;1002400923.7794681397;797874530.96214822587;627052862.26713520719;486230363.84807719459;371726105.37062174184;279964882.44496616232;207549043.136568084;151318284.19518638917;108395423.31339510954;76217057.36570611113;52548986.835606173834;35487236.548617699387;23446344.905200336798;15137251.179617069095;9537527.3545303939545;5856850.6540772474505;3500501.3976213716755;2033335.1931913791592;1146180.479479472667;626027.47743882916564;330779.58131038839241;168799.77983362093751;83050.917478299415293;39324.906286160466021
519755162183413.49472;20939036315.679550309;19743273804.465458415;18554862652.223404516;17377733109.594098514;16215918114.87258194;15073516576.801510246;13954648264.741433963;12863404429.833948438;11803794154.831175265;10779687227.814039924;9794754568.2970888829;8852407474.1008678097;7955737178.1079240576;7107456411.7061280436;6309844829.9146658415;5564700260.8522312245;4873297773.8622000343;4236358503.2871223057;3654030004.5559084609;3125879646.9292853787;2650902160.0659339763;2227541954.5443249622;1853730243.9299502043;1526936332.3708496649;1244231731.59555331;1002365078.1192257206;797845185.58333051117;627029041.54179660196;486211193.85089313769;371710812.79433233067;279952791.49087295981;207539570.62875580811;151310933.21783878481;108389775.70693623798;76212765.441700353251;52545764.684511870691;35484851.318440310391;23444608.418559016269;15136012.223352212468;9536664.9102424543917;5856268.235163077929;3500122.5252178439569;2033099.901878444604;1146042.6274076322775;625952.57876694106102;330742.89981808875174;168784.51201125358421;83046.414868379608627;39324.992083416297639
528412391015252.28995;20938402249.831717063;19742676494.942313181;18554301575.049317826;17377207739.817415304;16215427814.045983756;15073060615.454602112;13954225817.857847731;12863014574.458251778;11803435869.82179442;10779359395.759950489;9794455979.5515988879;8852136832.9324567951;7955493110.8278826047;7107237476.6770582655;6309649529.2461616076;5564527053.5544117652;4873145090.1751769744;4236224759.8574346176;3653913620.0906125112;3125779057.9280250666;2650815836.2140489279;2227468413.3485367196;1853668064.194299232;1526884166.1451907157;1244188314.2816028307;1002329236.4879668438;797815843.53909186879;627005223.55776345736;486192026.09247851616;371695522.03474162822;279940702.00191628412;207530099.29555279874;151303583.17675466998;108384128.8424486599;76208474.102099697731;52542542.990502452467;35482466.442664626207;23442872.203538677099;15134773.471953696569;9535802.6170349628983;5855685.924202968888;3499743.7266263989559;2032864.6580160674894;1145904.8032705375243;625877.69448786264604;330706.22418537596755;168769.245411657128;83041.911548248652487;39325.076820333150852
537069358563649.23645;20937768251.306179378;19742079249.393998429;18553740557.044230245;17376682425.439749416;16214937564.92266736;15072604702.197789814;13953803415.542662214;12862624760.230089379;11803077622.649344676;10779031598.35188971;9794157422.3898076545;8851866220.4225347312;7955249069.4258414987;7107018564.8968583117;6309454249.3542124503;5564353864.7217728347;4872992422.8055685032;4236091030.7621298109;3653797248.1409376534;3125678479.7858349693;2650729521.7232792422;2227394880.1694163985;1853605891.2779367759;1526832005.6808787138;1244144901.8018653118;1002293398.8851782397;797786504.82899840403;626981408.31467048376;486172860.57252694023;371680233.09159349365;279928613.97788260996;207520629.13678148802;151296234.07178669213;108378482.71981034576;76204183.346803327324;52539321.753494910139;35480081.921222671957;23441136.260084154108;15133534.925377401767;9534940.4748734398763;5855103.7211709160702;3499365.0018284527077;2032629.4615920095331;1145767.0070611062913;625802.82459834298004;330669.55441145303149;168753.98003523300757;83037.407518568009706;39325.160497327562776
545726064875961.94727;20937134320.102343621;19741482067.829343632;18553179598.20156916;17376157166.454948198;16214447367.496889948;15072148837.025729745;13953381057.790921733;12862234987.144881331;11802719413.309608971;10778703835.585989595;9793858896.8081817124;8851595636.5678872848;7955005053.8988895286;7106799676.3629034488;6309258990.2364630005;5564180694.3522109482;4872839771.7515053521;4235957315.999555103;3653680888.7054299966;3125577912.501442753;2650643216.5925172698;2227321355.0060047084;1853543725.1800362947;1526779850.9772050893;1244101494.1557362799;1002257565.3103466513;797757169.45261624386;626957595.81215241412;486153697.29073204403;371664945.964631807;279916527.41855843246;207511160.15226432725;151288885.9027875164;108372837.33889928368;76199893.175710440941;52536100.973406249344;35477697.754046486079;23439400.588140293958;15132296.583579218744;9534078.4837234144534;5854521.6260409223;3498986.3508054265344;2032394.3125940359771;1145629.2387722583853;625727.96909513176797;330632.89049552277359;168738.71588238220505;83032.902779998784276;39325.243114815963647
554382509999541.64465;20936500456.219615063;19740884950.257176215;18552618698.514761852;17375631962.85685882;16213957221.762908549;15071693019.933078178;13952958744.597670437;12861845255.198047623;11802361241.79837015;10778376107.458382068;9793560402.8031875007;8851325081.3653000835;7954761064.2441154304;7106580811.0725689107;6309063751.8905578475;5564007542.4436225859;4872687137.0111182155;4235823615.5680576998;3653564541.7826356441;3125477356.073576106;2650556920.8206553773;2227247837.8573423724;1853481565.8997712627;1526727702.0334612825;1244058091.3426112764;1002221735.7629588455;797727837.40951153595;626933786.04984400229;486134536.24678748139;371649660.65360046868;279904442.32373026657;207501692.34182378797;151281538.66960982741;108367192.69959347878;76195603.588720253429;52532880.65015349038;35475313.941068120366;23437665.187651955259;15131058.446515048578;9533216.6435504245082;5853939.6387869974042;3498607.7735387470236;2032159.2110099155842;1145491.4983969155348;625653.12797497936003;330596.23243678786093;168723.45295350524577;83028.397333201721629;39325.324673214676388
563038693981733.15009;20935866659.65739811;19740287896.686321473;18552057857.977235397;17375106814.639328325;16213467127.714980109;15071237250.914491325;13952536475.95795242;12861455564.385008138;11802003108.111410954;10778048413.965198977;9793261940.3712913906;8851054554.8115586592;7954517100.4586078916;7106361969.0232298858;6308868534.3141415599;5563834408.9939042064;4872534518.5825377828;4235689929.4659847952;3653448207.3711007067;3125376810.5009627056;2650470634.4065859267;2227174328.7224701256;1853419413.436315172;1526675558.8489387567;1244014693.3618858621;1002185910.2425016074;797698508.69925044809;626909979.02738002373;486115377.44038692888;371634377.15824340182;279892358.69318464905;207492225.7052823609;151274192.37210632785;108361548.80177095364;76191314.585731996056;52529660.783653668328;35472930.482219639889;23435930.058564008415;15129820.514140802636;9532354.9543200166763;5853357.7593831582612;3498229.2700098460332;2031924.156827420639;1145353.7859280013893;625578.30123463675125;330559.58023445079988;168708.19124900219958;83023.891178837208571;39325.405172939916792
571694616869874.88995;20935232930.415096037;19739690907.125602668;18551497076.582416696;17374581721.796203554;16212977085.347361392;15070781529.96462518;13952114251.866811653;12861065914.701182628;11801645012.244514013;10777720755.102572069;9792963509.5089596827;8850784056.9034484988;7954273162.5394555544;7106143150.2122615012;6308673337.5048586545;5563661294.0009522545;4872381916.4638947216;4235556257.6916835762;3653331885.4693712755;3125276275.7823302362;2650384357.3492012932;2227100827.6004287086;1853357267.7888415271;1526623421.4229289911;1243971300.2129556229;1002150088.7484617449;797669183.32139917184;626886174.74439527682;486096220.87122408336;371619095.47830455058;279880276.52670813628;207482760.24246255663;151266847.0101297388;108355905.64530974782;76187026.166644915691;52526441.373823833044;35470547.377433123111;23434195.200821335693;15128582.78641240267;9531493.4159977462859;5852775.987803428794;3497850.8402001606921;2031689.1500343269444;1145216.1013584415203;625503.48887085558061;330522.93388771393501;168692.93076927267845;83019.384317565273577;39325.484614407793412
580350278711298.89221;20934599268.492111163;19739093981.583840996;18550936354.323732508;17374056684.321331237;16212487094.654309028;15070325857.078135679;13951692072.319291972;12860676306.141990747;11801286954.193461915;10777393130.866633027;9792665110.2126585981;8850513587.6377550317;7954029250.4837470017;7105924354.637038867;6308478161.4603536241;5563488197.4626631308;4872229330.6533196932;4235422600.2435012325;3653215576.0759934485;3125175751.916406384;2650298089.6473938564;2227027334.4902588739;1853295128.9565238459;1526571289.7547234775;1243927911.8952161589;1002114271.2803260831;797639861.27552391926;626862373.20052458061;486077066.53899266376;371603815.61352787862;279868195.82408730587;207473295.95318690514;151259502.58353279995;108350263.23008791902;76182738.331358275704;52523222.420581049031;35468164.626640661787;23432460.614368831304;15127345.263285780784;9530632.0285491774275;5852194.3240218399351;3497472.4840911333929;2031454.1906184138253;1145078.4446811634191;625428.69088038813311;330486.29339577945228;168677.67151471584081;83014.876750045586704;39325.562998034307572
589005679553330.78754;20933965673.887844864;19738497120.069855521;18550375691.194609445;17373531702.208557962;16211997155.630079497;15069870232.249678575;13951269937.310437061;12860286738.702852058;11800928933.954037086;10777065541.253513428;9792366742.4788542818;8850243147.0112636145;7953785364.2885707514;7105705582.2949370332;6308283006.1782709165;5563315119.3769332166;4872076761.148943319;4235288957.1197849093;3653099279.1895133175;3125075238.9019188357;2650211831.3000560054;2226953849.3910013966;1853232996.9385356633;1526519163.8436137299;1243884528.4080630912;1002078457.8375814733;797610542.56119092158;626838574.39540277608;486057914.44338641097;371588537.5636573727;279856116.58510875527;207463832.83727795594;151252159.09216826978;108344621.55598354169;76178451.079771355202;52520003.923842395568;35465782.229774360916;23430726.299151401301;15126107.944716879387;9529770.7919398829172;5851612.768012429653;3497094.2016642117928;2031219.2785674641202;1144940.8158890964994;625353.90725998733643;330449.65875784937356;168662.41348573038833;83010.368476937460237;39325.640324235353575
597660819443289.80365;20933332146.601697406;19737900322.592463337;18549815087.188473966;17373006775.451730167;16211507268.268929191;15069414655.473909521;13950847846.835290582;12859897212.379186002;11800570951.522021876;10776737986.259344771;9792068406.304012808;8849972735.0207595397;7953541503.9510152801;7105486833.183331022;6308087871.6562549602;5563142059.7416588701;4871924207.948896233;4235155328.3188817736;3652982994.8084769682;3124974736.7375952902;2650125582.3060801316;2226880372.3016970484;1853170871.7340505242;1526467043.6888912794;1243841149.7508920589;1002042648.419714783;797581227.17796643561;626814778.32866472605;486038764.58409908784;371573261.32843704009;279844038.8095591029;207454370.89455827874;151244816.53588892535;108338980.62287470773;76174164.411783449556;52516785.883524966528;35463400.18676633892;23428992.255113963565;15124870.830661651246;9528909.7061354443022;5851031.3197492429513;3496715.9929008488268;2030984.4138692641886;1144803.2149751720922;625279.13800640676476;330413.02997312556337;168647.15668271456813;83005.85949889984817;39325.716593426718308
606315698428488.76886;20932698686.633068155;19737303589.160479374;18549254542.298752345;17372481904.044694118;16211017432.565114318;15068959126.745484026;13950425800.888895963;12859507727.166411919;11800213006.893198565;10776410465.880258478;9791770101.684600167;8849702351.6630280567;7953297669.4681690261;7105268107.2995957937;6307892757.8919501542;5562969018.5547364308;4871771671.051309031;4235021713.8391389681;3652866722.9314304886;3124874245.4221634311;2650039342.6643586389;2226806903.2213866161;1853108753.3422419946;1526414929.28984767;1243797775.9230987218;1002006843.0262129;797551915.12541673688;626790984.99994531512;486019616.96082447752;371557986.90761090961;279831962.49722498789;207444910.12485046222;151237474.91454756177;108333340.43063952644;76169878.327293870017;52513568.299545870581;35461018.497548727493;23427258.48220144781;15123633.921076059478;9528048.7711014518418;5850449.9792063318528;3496337.8577825026844;2030749.5965116039058;1144665.6419323234496;625204.38311640063637;330376.4070408097248;168631.9011060661731;83001.34981659134715;39325.791806024081509
614970316556234.10858;20932065293.981355457;19736706919.782716565;18548694056.518870693;17371957087.981295945;16210527648.512890955;15068503646.059057497;13950003799.466296617;12859118283.059949036;11799855100.063349325;10776082980.112385898;9791471828.6170823136;8849431996.934854337;7953053860.8371203523;7105049404.6411062866;6307697664.8830008428;5562795995.8140622089;4871619150.4543122933;4234888113.6789036265;3652750463.556919958;3124773764.954350953;2649953112.3737839339;2226733442.1491109042;1853046641.7622836488;1526362820.6457744671;1243754406.9240787589;1001971041.6565627339;797522606.40310812183;626767194.40887944959;486000471.57325638703;371542714.30092303141;279819887.64789306954;207435450.52797711531;151230134.22799699329;108327700.97915612433;76165592.82620194411;52510351.171822231205;35458637.162053671669;23425524.980358795712;15122397.215916077519;9527187.9868035045183;5849868.7463577554086;3495959.7962906368198;2030514.8264822766627;1144528.0967534857417;625129.64258672381396;330339.789960103402;168616.64675618254054;82996.839430670196073;39325.865962443015746
623624673873825.84625;20931431968.645956591;19736110314.467985734;18548133629.84225503;17371432327.255381633;16210037916.106515049;15068048213.409285203;13949581842.562535772;12858728880.055216492;11799497231.028256238;10775755528.95185827;9791173587.0979251126;8849161670.8330234932;7952810078.0549575943;7104830725.2052373891;6307502592.6270513711;5562622991.5175324939;4871466646.1560365972;4234754527.8365228809;3652634216.6834914577;3124673295.3328855589;2649866891.4332484377;2226659989.0839107197;1852984536.99334908;1526310717.7559632526;1243711042.753227867;1001935244.3102512164;797493301.01060690993;626743406.5551020577;485981328.42108864302;371527443.50811747636;279807814.2613500274;207425992.10376086629;151222794.47609005201;108322062.26830264576;76161307.908407015078;52507134.500271186367;35456256.180213329761;23423791.749530960727;15121160.715137689127;9526327.3532072100634;5849287.6211775796896;3495581.8084067199436;2030280.103769079364;1144390.5794315960575;625054.91641413180656;330303.17873020797902;168601.39363346055455;82992.328341794276284;39325.939063098986232
632278770428557.60022;20930798710.626267953;19735513773.225095645;18547573262.262331136;17370907621.860797014;16209548235.340242397;15067592828.790822278;13949159930.172656595;12858339518.147633321;11799139399.783701283;10775428112.394806768;9790875377.123594326;8848891373.3543205829;7952566321.1187690217;7104612068.9893639493;6307307541.1217460255;5562450005.663043547;4871314158.1546124863;4234620956.3103438548;3652517982.3096910622;3124572836.5564949489;2649780679.8416445714;2226586544.0248268901;1852922439.0346118925;1526258620.6197056238;1243667683.4099417619;1001899450.9867652984;797463998.94747944147;626719621.43824808969;485962187.50401509597;371512174.52893833711;279795742.33738256275;207416534.85202436292;151215455.6586795895;108316424.29795725191;76157023.57380844259;52503918.284809888959;35453875.55195987337;23422058.789662908217;15119924.418696888416;9525466.870278184897;5848706.6036398777856;3495203.8941122260294;2030045.428359812429;1144253.0899595934058;624980.20459538076744;330266.57335032468163;168586.14173829664522;82987.816550621112043;39326.011108407350942
640932606267716.58545;20930165519.921684898;19734917296.062852994;18547012953.772524675;17370382971.791387791;16209058606.20832866;15067137492.198323746;13948738062.29170209;12857950197.332618437;11798781606.325466346;10775100730.43736249;9790577198.6905556927;8848621104.4955305988;7952322590.0256428639;7104393435.9908607649;6307112510.3647290575;5562277038.2484916039;4871161686.4481705041;4234487399.0987136539;3652401760.4340648463;3124472388.623906824;2649694477.5978647647;2226513106.9709002455;1852860347.8852457118;1526206529.2362931977;1243624328.893616181;1001863661.6855919522;797434700.21329207841;626695839.05795251712;485943048.82172961658;371496907.3631297278;279783671.87577739678;207407078.77259027306;151208117.77561847553;108310787.06799812138;76152739.822305602349;52500702.525355506463;35451495.277225487502;23420326.100699615316;15118688.326549679806;9524606.5379820541857;5848125.6937187298167;3494826.053388634306;2029810.800242279785;1144115.6283304187097;624905.50712722749466;330229.97381965457626;168570.89107108678935;82983.304057807870407;39326.082098783360568
649586181438583.60992;20929532396.531601761;19734320882.990062466;18546452704.366261186;17369858377.040999502;16208569028.705029372;15066682203.626444482;13948316238.914715161;12857560917.605590672;11798423850.649333254;10774773383.07565644;9790279051.7952748574;8848350864.2534384718;7952078884.7726672902;7104174826.2071026079;6306917500.3536447068;5562104089.2717728829;4871009231.0348411701;4234353856.1999793779;3652285551.0551588801;3124371951.5338488945;2649608284.7008014622;2226439677.9211716317;1852798263.5444241759;1526154443.6050176076;1243580979.2036468791;1001827876.4062181702;797405404.80761120468;626672059.41385033412;485923912.37392609895;371481642.01043578339;279771602.87632127103;207397623.8652812839;151200780.82675959765;108305150.5783034503;76148456.653797885847;52497487.221825221095;35449115.355942370403;23418593.682586071089;15117452.438652078036;9523746.3562844517646;5847544.8913882229017;3494448.286217429265;2029576.2194042888757;1143978.1945370148118;624830.82400642943094;330193.38013739857084;168555.64163222651028;82978.790864011361393;39326.152034642158529
658239495988433.0752;20928899340.45541192;19733724534.015526637;18545892514.036965985;17369333837.603477564;16208079502.824599969;15066226963.069839265;13947894460.036738627;12857171678.961968733;11798066132.751083688;10774446070.305819551;9789980936.4342174027;8848080652.6248290706;7951835205.3569303998;7103956239.6354642045;6306722511.086137169;5561931158.7307835785;4870856791.9127549902;4234220327.6124881287;3652169354.1715192329;3124271525.2850488727;2649522101.1493471051;2226366256.8746819124;1852736186.0113209311;1526102363.7251705077;1243537634.3394296363;1001792095.1481309661;797376112.73000322556;626648282.50557655591;485904778.16029845667;371466378.47060066037;279759535.3388009482;207388170.12992010258;151193444.81195586361;108299514.828751452;76144174.068184700911;52494272.374136229846;35446735.788042733653;23416861.535267276431;15116216.754960108211;9522886.3251510202354;5846964.1966224511852;3494070.5925801006467;2029341.6858336506559;1143840.7885723264693;624756.15522974466404;330156.79230275741529;168540.39342211087886;82974.276969888038593;39326.220916398780968
666892549964532.97675;20928266351.692507785;19733128249.148046065;18545332382.778064314;17368809353.472667228;16207590028.561295696;15065771770.523162747;13947472725.652815174;12856782481.397171231;11797708452.626499284;10774118792.123982675;9789682852.6038488317;8847810469.6064872248;7951591551.7755202954;7103737676.2733202432;6306527542.5598506154;5561758246.6234198557;4870704369.0800424553;4234086813.3345869812;3652053169.7816919754;3124171109.876234465;2649435926.9423941562;2226292843.8304719562;1852674115.2851096503;1526050289.5960435641;1243494294.3003602417;1001756317.9108173729;797346823.98003456893;626624508.33276622067;485885646.18054062699;371451116.74336853685;279747469.26300321164;207378717.56632945544;151186109.73106019828;108293879.81922035768;76139892.065365471361;52491057.98220574432;35444356.573458802122;23415129.658688244075;15114981.275429805723;9522026.4445474108852;5846383.6093955158308;3493692.9724581434346;2029107.1995181795814;1143703.4104293003593;624681.50079393192692;330120.21031493170187;168525.14644113451361;82969.762376093998682;39326.288744468156661
675545343414144.8988;20927633430.242280738;19732532028.396419147;18544772310.582981205;17368284924.642413614;16207100605.909371692;15065316625.981069447;13947051035.757987378;12856393324.906616705;11797350810.271361565;10773791548.526276574;9789384800.3006345844;8847540315.1951976763;7951347924.0255249892;7103519136.1180453598;6306332594.7724291817;5561585352.9475778639;4870551962.5348340389;4233953313.3646230148;3651936997.8842231696;3124070705.3061333904;2649349762.0788350732;2226219438.7875826464;1852612051.3649640119;1525998221.2169284655;1243450959.0858345146;1001720544.6937644501;797317538.55727168237;626600736.8950543885;485866516.43434656845;371435856.82848361201;279735404.64871486483;207369266.17433208914;151178775.5839255457;108288245.54958841512;76135610.645239636928;52487844.045950990996;35441977.71212281398;23413398.052793998639;15113746.000017216309;9521166.7144392837226;5845803.1296815249912;3493315.4258330578932;2028872.760445693625;1143566.0601008850712;624606.86069575059787;330083.63417312186448;168509.90068969158024;82965.247083284981862;39326.355519265107024
684197876384524.01819;20927000576.104121173;19731935871.769442331;18544212297.445141545;17367760551.106561704;16206611234.86308299;15064861529.438213742;13946629390.347297692;12856004209.485723567;11796993205.681451984;10773464339.508831952;9789086779.5210400391;8847270189.3877451327;7951104322.1040324606;7103300619.1670141718;6306137667.7215169747;5561412477.7011537361;4870399572.2752602142;4233819827.7009433007;3651820838.4776588762;3123970311.573473369;2649263606.5575623272;2226146041.7450548711;1852549994.2500577149;1525946158.5871169164;1243407628.6952482904;1001684775.4964592712;797288256.46128103603;626576968.19207614008;485847388.92141026087;371420598.72569010707;279723341.49572273184;207359815.95375076964;151171442.37040486826;108282612.01973388987;76131329.807706653562;52484630.565289210808;35439599.203967020716;23411666.717529576508;15112510.928678395993;9520307.1347923074363;5845222.7574545938469;3492937.9526863495059;2028638.3686040142668;1143428.7375800311124;624532.23493196069882;330047.06387652818094;168494.65616817579284;82960.731092116372189;39326.421241204346348
692850148922919.09955;20926367789.277418535;19731339779.275910005;18543652343.357970107;17367236232.858956316;16206121915.416684445;15064406480.88924994;13946207789.415788487;12855615135.129910129;11796635638.852551868;10773137165.067779404;9788788790.2615304971;8847000092.1809142204;7950860746.0081306454;7103082125.4176012515;6305942761.404758072;5561239620.8820435735;4870247198.2994514112;4233686356.3418949004;3651704691.5605451574;3123869928.676982129;2649177460.3774684053;2226072652.7019295404;1852487943.939564471;1525894101.7059006402;1243364303.1279974197;1001649010.3183889353;797258977.69162912283;626553202.22346657974;485828263.64142570677;371405342.43473226414;279711279.80381365865;207350366.90440828264;151164110.09035114775;108276979.22953506478;76127049.552665993244;52481417.540137659602;35437221.048923687107;23409935.652840025999;15111276.061369411151;9519447.7055721594616;5844642.4926888445866;3492560.5529995290265;2028404.0239809664889;1143291.4428596909041;624457.62349932289908;330010.49942435077111;168479.41287698041452;82956.214403243197445;39326.485910700481373
701502161076572.49866;20925735069.761561254;19730743750.924614474;18543092448.314891502;17366711969.893442146;16205632647.564430749;15063951480.328832183;13945786232.958501996;12855226101.834594602;11796278109.780442493;10772810025.199249472;9788490832.5185711775;8846730023.5714895325;7950617195.7349074129;7102863654.8671811167;6305747875.8197965119;5561066782.488143451;4870094840.6055380735;4233552899.2858248639;3651588557.1314280748;3123769556.6153873925;2649091323.5374457862;2225999271.6572475762;1852425900.4326580106;1525842050.572571378;1243320982.3834777781;1001613249.1590405581;797229702.24788245629;626529438.98886083317;485809140.59408693048;371390087.95535434652;279699219.57277451019;207340919.02612743339;151156778.7436173834;108271347.17887024005;76122769.880017144067;52478204.970413607803;35434843.246925091273;23408204.858670407251;15110041.398046338441;9518588.4267445259193;5844062.335358406393;3492183.2267541124445;2028169.7265643787769;1143154.1759328187829;624383.02639459851167;329973.94081578959836;168464.17081649825644;82951.697017320129454;39326.549528168011541
