50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
1038728039991531.6668;20901110769.525254665;19707548027.322735675;18521301778.641384538;17346308019.04187062;16186590634.328393314;15046243086.650461406;13929379428.503364246;12840085051.24922575;11782363163.173935909;10760077792.861712878;9776894341.3181739179;8836218956.2890876587;7941138206.5238278643;7094360758.0373478536;6298162900.0873714997;5554339881.8428201517;4864165050.8509127395;4228358727.4806392826;3647068589.5918374539;3119863069.9584225244;2645738882.5742788916;2223143297.884842807;1850011195.4977589953;1523816260.4258929462;1241634989.8869382923;1000221485.5802125653;796090371.24050068681;625604650.13114481885;485064953.11634212072;370796468.70229631127;279229922.30390550738;206973294.70634981582;150871528.44786690974;108052230.65113508122;75956283.733328983151;52353245.072125695744;35342365.994669777232;23340901.647793281529;15062039.281340679679;9485187.3983798175614;5821515.6472410805159;3477521.9349592082226;2019067.1354608001087;1137821.3329081312528;621484.26084082809399;328552.34542582764158;167870.49305954620637;82774.872875865570123;39328.157134141276678
1047369675455998.6886;20900480742.663936922;19706954572.539645309;18520744240.620501185;17345785962.923082493;16186103426.101996058;15045790001.780938235;13928959647.444571427;12839697657.074956537;11782007141.336582123;10759752033.109079334;9776597641.693400952;8835950029.2620511241;7940895687.0621506777;7094143213.5571954506;6297968842.0785768018;5554167778.9426444555;4864013343.0863988823;4228225841.352739362;3646952953.6343749152;3119763130.374747168;2645653118.5372820408;2223070236.084458488;1849949423.5360756925;1523764438.6943879251;1241591861.6126755021;1000185884.7962047567;796061228.51642170508;625580995.98945337505;485045919.14997612036;370781286.49746754541;279217920.34978599718;206963893.53868253746;150864234.32401290954;108046628.09035978515;75952027.280401412172;52350050.656646194107;35340002.262728752907;23339181.632234207997;15060812.743564163489;9484334.1086660547335;5820939.7672119884896;3477147.5319722430777;2018834.7168218142461;1137685.1722522213302;621410.23437332757624;328516.01999519697807;167855.30058776927909;82770.328156989870244;39328.179012011446797
1056011052467415.9013;20899850783.087384742;19706361182.257364163;18520186761.373847691;17345263961.833763096;16185616269.233950266;15045336964.680561069;13928539910.656530143;12839310303.773146282;11781651157.082882056;10759426307.770168314;9776300973.4401171636;8835681130.7004686724;7940653193.3036502339;7093925692.1683009453;6297774804.7049082564;5553995694.3813536349;4863861651.5270753643;4228092969.4600048121;3646837330.1052649566;3119663201.5737813006;2645567363.7949323077;2222997182.2431856424;1849887658.3440981504;1523712622.6817321554;1241548738.1363795324;1000150288.009898614;796032089.10048524087;625557344.56681780843;485026887.40372393467;370766106.09374721139;279205919.84781185392;206954493.53482578151;150856941.12746536576;108041026.2641417534;75947771.405756901186;52346856.693213680916;35337638.881066322709;23337461.884951945081;15059586.407980977819;9483480.9679449691703;5820363.9935631928902;3476773.2016731100778;2018602.3448931093722;1137549.0391024539704;621336.2221014556257;328479.70037522388145;167840.10936241770865;82765.782767601456193;39328.199854757952124
1064652171072755.4312;20899220890.794946194;19705767856.484599607;18519629340.894843064;17344742015.767751893;16185129163.718505824;15044883975.343979576;13928120218.134278513;12838922991.339209495;11781295210.408613662;10759100616.841107464;9776004336.5547853131;8835412260.6011227891;7940410725.2454126868;7093708193.8680374967;6297580787.9640088812;5553823628.1568430476;4863709976.1710721706;4227960111.8007825178;3646721719.0030537094;3119563283.5542529251;2645481618.3461226337;2222924136.3600657813;1849825899.9210008087;1523660812.3872181858;1241505619.4574471317;1000114695.2207821751;796002952.99225875136;625533695.86287419312;485007857.8772805238;370750927.49088048437;279193920.79777082009;206945094.69460318667;150849648.85807806262;108035425.17236001775;75943516.109295613416;52343663.181746043909;35335275.849615322382;23335742.405892048775;15058360.27454763093;9482627.9761826108543;5819788.3262691156128;3476398.9440435443719;2018370.0196626603874;1137412.9334518635562;621262.22402200068564;328443.38656510200133;167824.91938386563858;82761.236708340189843;39328.219662790771391
1073293031318982.9575;20898591065.785968486;19705174595.230057016;18519071979.176906241;17344220124.718888221;16184642109.549912466;15044431033.765843323;13927700569.872854586;12838535719.768560585;11780939301.309554828;10758774960.31802436;9775707731.0338680902;8835143418.9607959259;7940168282.8845241633;7093490718.6537782429;6297386791.8535216604;5553651580.267008048;4863558317.0165193207;4227827268.3734193766;3646606120.3262873096;3119463376.3148900594;2645395882.1897459654;2222851098.4341404398;1849764148.265958138;1523609007.8101385896;1241462505.5752750735;1000079106.428343502;795973820.19130971731;625510049.87725862523;484988830.57034087091;370735750.68861256161;279181923.19945065893;206935697.01783841164;150842357.51570480331;108029824.81489362702;75939261.390917728422;52340470.122161185645;35332913.168308600856;23334023.195000086811;15057134.343220641228;9481775.1333450384009;5819212.7653041854787;3476024.7590652862889;2018137.7411184456555;1137276.8552934863704;621188.24013175184621;328407.07856402484251;167809.73065248677344;82756.689979845583963;39328.238436519775551
1081933633253057.7065;20897961308.059797805;19704581398.502439769;18518514676.213455945;17343698288.681011293;16184155106.722419838;15043978139.940801756;13927280965.867296312;12838148489.056613922;11780583429.781483405;10758449338.197046531;9775411156.8738281177;8834874605.7762704613;7939925866.2180707459;7093273266.5228962838;6297192816.3710895842;5553479550.7097439868;4863406674.0615467927;4227694439.1762622711;3646490534.0735118913;3119363479.8544207185;2645310155.3246952782;2222778068.4644511656;1849702403.3781446182;1523557208.9497859568;1241419396.4892601521;1000043521.6320706793;795944690.69720564206;625486406.6096072247;484969805.48259998215;370720575.68668866245;279169927.05263915495;206926300.5043551358;150835067.10019940919;108024225.19162164751;75935007.2505234415;52337277.514377023257;35330550.837079020304;23332304.252221638812;15055908.61395653737;9480922.4393983190075;5818637.3106428382393;3475650.6467200813411;2017905.5092484469985;1137140.8046203605876;621114.27042749884288;328370.77637118576584;167794.54316865438159;82752.142582756802561;39328.256176354727842
1090573976921932.4521;20897331617.615779433;19703988266.310449203;18517957431.997910848;17343176507.647960227;16183668155.230277442;15043525293.863504247;13926861406.112641571;12837761299.19878379;11780227595.820177123;10758123750.474301432;9775114614.071128007;8834605821.044328751;7939683475.2431384749;7093055837.4727647188;6296998861.5143556008;5553307539.4829461849;4863255047.3042845824;4227561624.207658089;3646374960.2432736026;3119263594.1715729337;2645224437.7498635438;2222705046.4500395304;1849640665.2567347498;1523505415.8054529018;1241376292.1987991853;1000007940.8314518139;795915564.50951405294;625462766.0595561341;484950782.61375288558;370705402.48485402818;279157932.35712411336;206916905.1539770575;150827777.61141572078;108018626.30242316292;75930753.688012964449;52334085.358311488562;35328188.855859456155;23330585.577502296022;15054683.086711858274;9480069.8943085285309;5818061.9622595165433;3475276.6069896802346;2017673.3240406497117;1137004.7814255262796;621040.31490603205873;328334.47998577798856;167779.35693274129356;82747.594517712660618;39328.272882705283575
1099214062372553.5165;20896701994.453257738;19703395198.662784712;18517400246.523689495;17342654781.613574;16183181255.067734768;15043072495.528600061;13926441890.60392813;12837374150.190484381;11779871799.421413693;10757798197.145916492;9774818102.6222302895;8834337064.7617531121;7939441109.956813382;7092838431.5007565939;6296804927.2809626465;5553135546.5845099627;4863103436.7428626753;4227428823.4659537212;3646259398.8341185919;3119163719.2650747416;2645138729.4641437561;2222632032.3899471113;1849578933.9009030558;1523453628.3764320546;1241333192.7032890116;999972364.02597503673;795886441.62780249817;625439128.22674151888;484931761.96349463169;370690231.08285392143;279145939.11269336083;206907510.96652789578;150820489.04920759675;108013028.14717727466;75926500.703286524782;52330893.653882527953;35325827.224582797036;23328867.1707876615;15053457.761443153016;9479217.4980417513943;5817486.7201286699947;3474902.6398558388357;2017441.185483042534;1136868.7857020254113;620966.37356414251985;328298.18940699458508;167764.17194511990317;82743.045785351624495;39328.288555980990211
1107853889651860.7667;20896072438.571576107;19702802195.568143709;18516843119.784210311;17342133110.571691515;16182694406.229041141;15042619744.930738378;13926022419.336193712;12836987042.027129833;11779516040.580970724;10757472678.208019031;9774521622.5235974742;8834068336.9253258081;7939198770.3561814437;7092621048.604244946;6296611013.6685536448;5552963572.0123306173;4862951842.3754110485;4227296036.9494960557;3646143849.8445930127;3119063855.1336541993;2645053030.4664289169;2222559026.2832155121;1849517209.3098240761;1523401846.6620160721;1241290098.0021264924;999936791.21512850071;795857322.05163855077;625415493.11079956742;484912743.53152029388;370675061.48043362758;279133947.31913474511;206898117.94183138909;150813201.41342891532;108007430.72576310134;75922248.296244366087;52327702.401008102664;35323465.943181944818;23327149.032023350037;15052232.63810698096;9478365.2505640806612;5816911.5842247550968;3474528.7453003182025;2017209.0935636176757;1136732.8174429018404;620892.44639862190076;328261.9046340284853;167748.98820616216756;82738.496386311812216;39328.303196591287513
1116493458806787.6179;20895442949.970077012;19702209257.035221586;18516286051.772891624;17341611494.516151551;16182207608.708445831;15042167042.064568284;13925602992.304475931;12836599974.70413419;11779160319.294625791;10757147193.656736349;9774225173.7716919864;8833799637.5318290684;7938956456.4383286224;7092403688.7806027709;6296417120.674771511;5552791615.7643034561;4862800264.2000596602;4227163264.6566319792;3646028313.2732430205;3118964001.7760393629;2644967340.7556120465;2222486028.1288863383;1849455491.4826723683;1523350070.661497627;1241247008.0947085093;999901222.39840038086;795828205.7805898076;625391860.71136649291;484893727.31752497004;370659893.67733845356;279121956.9762361348;206888726.07971129619;150805914.70393357318;108001834.03805977909;75917996.466786748155;52324511.599606188636;35321105.011589814625;23325431.161154988195;15051007.71665991162;9477513.1518416179742;5816336.5545222352875;3474154.9233048845642;2016977.0482703708069;1136596.8766412013216;620818.53340626252162;328225.62566607247669;167733.8057162396078;82733.946321230993021;39328.316804945507336
1125132769884261.0289;20894813528.648102066;19701616383.072711758;18515729042.48315162;17341089933.440792779;16181720862.500197915;15041714386.924738777;13925183609.503812322;12836212948.216911418;11778804635.558156358;10756821743.488195691;9773928756.3629762186;8833530966.5780450879;7938714168.2003408354;7092186352.0272030612;6296223248.2972591203;5552619677.838323751;4862648702.2149384883;4227030506.5857083821;3645912789.118614783;3118864159.1909582936;2644881660.3305861773;2222413037.9260012272;1849393780.4186225104;1523298300.3741694161;1241203922.9804319669;999865657.57527887751;795799092.81422388775;625368231.0280785294;484874713.32120377832;370644727.67331372824;279109968.08378541956;206879335.37999139592;150798628.9205754859;107996238.08394646137;75913745.214813946986;52321321.249594776251;35318744.429739334781;23323713.558128214281;15049782.997058524721;9476661.2018404735945;5815761.6309955809024;3473781.1738513093301;2016745.0495913010529;1136460.9632899714973;620744.63458385734691;328189.35250231920398;167718.62447572330889;82729.39559074658856;39328.329381452873768
1133771822931201.5011;20894184174.604991833;19701023573.689305663;18515172091.908408426;17340568427.339453772;16181234167.598546488;15041261779.505898744;13924764270.929240355;12835825962.560875428;11778448989.367339863;10756496327.698524216;9773632370.2939125132;8833262324.0607560091;7938471905.6393039641;7091969038.3414187585;6296029396.5336593478;5552447758.2322867708;4862497156.4181774976;4226897762.7350721541;3645797277.3792544727;3118764327.3771390745;2644795989.190244352;2222340055.6736018236;1849332076.1168490989;1523246535.7993241521;1241160842.6586937913;999830096.74525221175;795769983.1521084336;625344604.06057193491;484855701.54225185997;370629563.46810480306;279097980.64157051037;206869945.84249548672;150791344.06320858697;107990642.86330231913;75909494.540226254256;52318131.350891870705;35316384.197563446829;23321996.222888678316;15048558.479259410267;9475809.4005267663833;5815186.8136192691954;3473407.4969213690788;2016513.097514410998;1136325.0773822619075;620670.74992819998914;328153.08514196117014;167703.44448498392019;82724.844195495672039;39328.340926522502858
1142410617994523.0802;20893554887.840086037;19700430828.893692778;18514615200.04207998;17340046976.205973007;16180747523.997740474;15040809219.802697017;13924344976.575797381;12835439017.731440051;11778093380.717953681;10756170946.283849038;9773336015.5609631827;8832993709.9767439337;7938229668.7523038685;7091751747.7206228031;6295835565.381615045;5552275856.9440877899;4862345626.8079066272;4226765033.1030701804;3645681778.0537082599;3118664506.3333097945;2644710327.3334796315;2222267081.3707297952;1849270378.5765267488;1523194776.9362545739;1241117767.1288909331;999794539.90780862782;795740876.79381111136;625320979.80848299159;484836691.98036438104;370614401.06145705114;279085994.64937933872;206860557.46704738708;150784060.13168682995;107985048.37600654084;75905244.442923978102;52314941.903415491844;35314024.314995105578;23320279.15538204213;15047334.163219168417;9474957.7478666238148;5814612.1023677843527;3473033.8924968455747;2016281.1920277066741;1136189.2189111239802;620596.87943608470556;328116.82358419073543;167688.2657443916555;82720.292136114968763;39328.351440563403045
1151049155121133.3531;20892925668.352723423;19699838148.694560546;18514058366.877584169;17339525580.034188805;16180260931.69202871;15040356707.809782311;13923925726.438520696;12835052113.724019021;11777737809.605775103;10755845599.240297229;9773039692.1605904587;8832725124.3227909347;7937987457.536426364;7091534480.1621881039;6295641754.8387690336;5552103973.9716220498;4862194113.382255848;4226632317.6880493611;3645566291.140522331;3118564696.0581985579;2644624674.7591850893;2222194115.0164268229;1849208687.7968300937;1523143023.7842534401;1241074696.3904203628;999758987.06243639399;795711773.73889961035;625297358.2714480029;484817684.63523652719;370599240.45311586745;279074010.10699985805;206851170.2534709358;150776777.12586418624;107979454.62193833233;75900994.922807442519;52311752.907083674134;35311664.781967279072;23318562.355553979218;15046110.04889440957;9474106.243826181937;5814037.4972156174513;3472660.3605595257388;2016049.3331191975731;1136053.3878696110376;620523.0231043063996;328080.56782820011873;167673.08825431629404;82715.739413240856514;39328.360923984474685
1159687434357933.4474;20892296516.14224185;19699245533.100594454;18513501592.408338752;17339004238.817939455;16179774390.675659923;15039904243.521803278;13923506520.512447478;12834665250.534026032;11777382276.026581352;10755520286.563995783;9772743400.089256553;8832456567.0956790438;7937745271.9887572397;7091317235.663487535;6295447964.9027641411;5551932109.3127847901;4862042616.1393550821;4226499616.4883565872;3645450816.6382428745;3118464896.5505334684;2644539031.4662538078;2222121156.6097346025;1849147003.776933786;1523091276.342613528;1241031630.4426790742;999723438.20862379915;795682673.98694164201;625273739.44910329778;484798679.50656350955;370584081.64282666965;279062027.01422004227;206841784.2015899915;150769495.04559464607;107973861.60097691703;75896745.979776987595;52308564.361814466709;35309305.5984129485;23316845.823350174911;15044886.136241754318;9473254.8883715854245;5813462.9981372664838;3472286.9010912016599;2015817.5207768966492;1135917.5842507782929;620449.18092966062142;328044.31787318139749;167657.91201512718013;82711.186027509365388;39328.36937719451031
1168325455751818.0334;20891667431.207978178;19698652982.120478036;18512944876.627761357;17338482952.551063111;16179287900.942882773;15039451826.933408442;13923087358.792614895;12834278428.156874691;11777026779.976149586;10755195008.251071653;9772447139.343423618;8832188038.2921902547;7937503112.1063822564;7091100014.2218939541;6295254195.5712431632;5551760262.9654712416;4861891135.0773342922;4226366929.5023387386;3645335354.5454160823;3118365107.8090426365;2644453397.4535788884;2222048206.1496948483;1849085326.5160125005;1523039534.6106276389;1240988569.2850640835;999687893.34585915861;795653577.53750494379;625250123.34108522692;484779676.59404056138;370568924.63033489659;279050045.37082788671;206832399.31122843275;150762213.89073221864;107968269.31300153559;75892497.613732969672;52305376.267525933406;35306946.764265108366;23315129.558716326243;15043662.425217833445;9472403.6814689875082;5812888.6051072363443;3471913.5140736706151;2015585.75498882029;1135781.8080476828484;620375.35290894356666;328008.07371832650668;167642.73702719322358;82706.631979556178329;39328.376800602194635
1176963219349675.3219;20891038413.549268359;19698060495.762892801;18512388219.52926953;17337961721.227397811;16178801462.487945838;15038999458.039246254;13922668241.274059976;12833891646.587978545;11776671321.450256902;10754869764.29765173;9772150909.919553753;8831919537.909106506;7937260977.8863871428;7090882815.834780205;6295060446.8418488768;5551588434.9275766201;4861739670.1943234121;4226234256.7283427233;3645219904.8605881485;3118265329.8324541997;2644367772.7200534448;2221975263.6353492944;1849023656.0132409293;1522987798.5875885929;1240945512.9169724293;999652352.47363080963;795624484.39015727234;625226509.94703016442;484760675.89736293704;370553769.41538601037;279038065.17661140792;206823015.58221015816;150754933.66113093174;107962677.7578914461;75888249.824575760897;52302188.624136152717;35304588.279456766311;23313413.561598141923;15042438.915779287943;9471552.6230845500349;5812314.318100038844;3471540.1994887350272;2015354.0357429883575;1135646.0592533836981;620301.53903895207816;327971.83536282724151;167627.56329088290043;82702.077270016630699;39328.383194616104394
1185600725198387.0562;20890409463.165447503;19697468074.036518319;18511831621.106280684;17337440544.84078148;16178315075.30509755;15038547136.833965088;13922249167.951819688;12833504905.822751055;11776315900.444680348;10754544554.699862859;9771854711.8141090227;8831651065.9432097189;7937018869.3258575918;7090665640.4995190934;6294866718.7122240621;5551416625.1969961347;4861588221.4884523866;4226101598.1647154323;3645104467.5823052884;3118165562.619496302;2644282157.2645706069;2221902329.065739692;1848961992.2677937867;1522936068.2727892343;1240902461.3378011702;999616815.59142711118;795595394.54446641169;625202899.26657450816;484741677.41622591644;370538615.99772549345;279026086.43135864331;206813633.01435908642;150747654.35664483233;107957086.93552592443;75884002.612205749669;52299001.431563217797;35302230.14392094325;23311697.831941342474;15041215.607882768996;9470701.7131844434525;5811740.1370901926757;3471166.957318202499;2015122.3630274241546;1135510.3378609417257;620227.73931648364237;327935.60280587525651;167612.39080656425226;82697.521899525710907;39328.388559644708614
1194237973344828.5233;20889780580.055849776;19696875716.950032145;18511275081.352212127;17336919423.385051975;16177828739.388586295;15038094863.312213222;13921830138.82093093;12833118205.8566056;11775960516.9551969;10754219379.453831828;9771558545.0235514361;8831382622.391281751;7936776786.4218792785;7090448488.2134833988;6294673011.1800114526;5551244833.7716249903;4861436788.9578511436;4225968953.8098037688;3644989042.7091137103;3118065806.1688970865;2644196551.0860235186;2221829402.4399078011;1848900335.2788458016;1522884343.6655224243;1240859414.5469473919;999581282.69873644598;795566308.00000016752;625179291.29935467907;484722681.1503248009;370523464.37709885233;279014109.13485765166;206804251.60749915603;150740375.97712798585;107951496.84578426349;75879755.97652334028;52295814.689725236443;35299872.357590673313;23309982.36969166014;15039992.50148493804;9469850.9517348467707;5811166.0620522234553;3470793.7875438857923;2014890.7368301544302;1135374.6438634197048;620153.95373833639428;327899.37604666206485;167597.21957460488741;82692.965868718060371;39328.392896096368126
1202874963835868.5443;20889151764.219808308;19696283424.512109878;18510718600.260481035;17336398356.854047051;16177342454.732660329;15037642637.468638851;13921411153.876430467;12832731546.684955526;11775605170.977583479;10753894238.55568536;9771262409.5443429658;8831114207.2501044553;7936534729.1715378375;7090231358.9740459113;6294479324.2428537877;5551073060.6493583745;4861285372.6006496064;4225836323.6619546285;3644873630.2395596371;3117966060.4793847222;2644110954.1833053364;2221756483.7568954101;1848838685.0455717258;1522832624.7650810492;1240816372.5438081987;999545753.79504722182;795537224.75632637017;625155686.04500712152;484703687.09935491346;370508314.55325161412;279002133.28689651264;206794871.36145432579;150733098.52243447612;107945907.48854577391;75875509.917428953275;52292628.398540331069;35297514.920399003848;23308267.174794838906;15038769.596542466626;9469000.338701947604;5810592.092960663696;3470420.6901476028304;2014659.1571392093857;1135238.9772538822974;620080.18230130911371;327863.15508437904114;167582.04959537198131;82688.40917822797396;39328.396204379335927
1211511696718369.4788;20888523015.656655479;19695691196.731425198;18510162177.824504565;17335877345.241604328;16176856221.331567853;15037190459.297890108;13920992213.113355068;12832344928.303214065;11775249862.507616933;10753569132.001550128;9770966305.3729455331;8830845820.5164596289;7936292697.5719188689;7090014252.7785793496;6294285657.8983937982;5550901305.8280914775;4861133972.4149776991;4225703707.7195149125;3644758230.172189292;3117866325.5496873742;2644025366.5553092305;2221683573.0157443164;1848777041.5671463261;1522780911.5707580143;1240773335.32778072;999510228.87984786782;795508144.81301287195;625132083.5031683023;484684695.26301160274;370493166.52592932869;278990158.88726332708;206785492.27604857458;150725821.9924184064;107940318.86368978363;75871264.434823025193;52289442.557926638845;35295157.832278995353;23306552.247196634429;15037546.893012036557;9468149.8740519421208;5810018.2297900528038;3470047.6651111767026;2014427.6239426226726;1135103.3380253960538;620006.42500220122758;327826.93991821741852;167566.88086923227631;82683.851828689399625;39328.39848490175714
1220148172039187.2218;20887894334.365722571;19695099033.616649712;18509605814.037699698;17335356388.541561358;16176370039.179556908;15036738328.794614989;13920573316.526741378;12831958350.7067944;11774894591.54107405;10753244059.787552784;9770670232.5058210185;8830577462.1871290179;7936050691.6201079511;7089797169.6244564466;6294092012.1442741817;5550729569.3057194548;4860982588.3989653462;4225571105.9808315316;3644642842.5055489044;3117766601.3785332269;2643939788.2009283854;2221610670.2154963403;1848715404.8427443985;1522729204.0818462488;1240730302.8982621067;999474707.95262683771;795479068.16962754959;625108483.67347471311;484665705.64099023756;370478020.29487756849;278978185.93574621744;206776114.35110590063;150718546.3869338988;107934730.97109563803;75867019.528606008629;52286257.167802311575;35292801.093163721569;23304837.586842814155;15036324.390850339798;9467299.5577510351231;5809444.4725149370747;3469674.7124164356487;2014196.1372284313896;1134967.7261710294126;619932.68183781280749;327790.73054736829135;167551.71339655208232;82679.293820735939093;39328.399738071669027
1228784389845171.1996;20887265720.346340081;19694506935.176453155;18509049508.893483322;17334835486.747755578;16175883908.270875496;15036286245.953461439;13920154464.111625978;12831571813.891109665;11774539358.07373156;10752919021.909819875;9770374190.9394312482;8830309132.2588943662;7935808711.3131906474;7089580109.5090499022;6293898386.9781376217;5550557851.0801374819;4860831220.5507424693;4225438518.444251386;3644527467.23818472;3117666887.9646504777;2643854219.1190560036;2221537775.3551933169;1848653774.8715407507;1522677502.2976387012;1240687275.2546495325;999439191.01287260448;795449994.82573830371;625084886.55556286842;484646718.23298621248;370462875.85984192797;278966214.43213332692;206766737.58645032316;150711271.70583509382;107929143.81064270018;75862775.198678372377;52283072.228085515664;35290444.702986269494;23303123.193679157295;15035102.090014078487;9466449.3897654399607;5808870.8211098697138;3469301.8320452130808;2013964.696984676079;1134832.1416838527008;619858.9528049445737;327754.52697102261439;167536.54717769727699;82674.735155000847627;39328.399964297000757
1237420350183164.3739;20886637173.597837517;19693914901.419503199;18508493262.385272237;17334314639.854024338;16175397828.599771538;15035834210.769077323;13919735655.863045367;12831185317.851572899;11774184162.101366138;10752594018.364477917;9770078180.6702380115;8830040830.7285373397;7935566756.6482524597;7089363072.4297323897;6293704782.3976267944;5550386151.1492407094;4860679868.8684389829;4225305945.1081213856;3644412104.3686429863;3117567185.306767331;2643768659.3085852982;2221464888.4338770953;1848592151.6527102119;1522625806.2174283419;1240644252.3963401924;999403678.06007367163;795420924.78091305733;625061292.14906930574;484627733.03869494205;370447733.22056802243;278954244.37621282021;206757361.9819058807;150703997.94897615048;107923557.38221035001;75858531.44494060117;52279887.738694432133;35288088.661679739336;23301409.067651454654;15033879.990459965019;9465599.3700613785641;5808297.2755494108133;3468929.0239793475569;2013733.3031994007295;1134696.5845569381312;619785.23790039788986;327718.32918837120383;167521.38221303330532;82670.175832117034446;39328.399163985573548
1246056053100003.2416;20886008694.119543523;19693322932.354465635;18507937074.50648311;17333793847.854204889;16174911800.160492808;15035382223.236110408;13919316891.776035951;12830798862.583597079;11773829003.619754386;10752269049.147653388;9769782201.6947030602;8829772557.5928396042;7935324827.6223788871;7089146058.3838765686;6293511198.40038436;5550214469.5109242806;4860528533.3501847987;4225173385.9707884451;3644296753.895469957;3117467493.4036120048;2643683108.7684095022;2221392009.4505895535;1848530535.185427634;1522574115.8405081626;1240601234.3227313046;999368169.09371856134;795391858.0347197575;625037700.45363058592;484608750.05781186582;370432592.37680149119;278942275.76777288268;206747987.53729663233;150696725.11621124702;107917971.68567798574;75854288.267293195793;52276703.699547256849;35285732.969177244431;23299695.208705508856;15032658.092144721913;9464749.4986050814341;5807723.8358081273404;3468556.2882006827911;2013501.9558606527777;1134561.0547833598043;619711.53712097476745;327682.13719860473645;167506.21850292518162;82665.615852717062744;39328.397337545100719
1254691498642517.8273;20885380281.910785723;19692731027.990004232;18507380945.250532506;17333273110.742134374;16174425822.947287076;15034930283.349208372;13918898171.845634095;12830412448.082595112;11773473882.62467286;10751944114.255472703;9769486254.0092880744;8829504312.84858278;7935082924.2326553864;7088929067.3688550768;6293317634.9840529612;5550042806.1630833424;4860377213.9941098341;4225040841.0305994754;3644181415.8172118922;3117367812.253912728;2643597567.4974218609;2221319138.4043725717;1848468925.4688678847;1522522431.1661711795;1240558221.0332201142;999332664.11329582002;795362794.58672637586;625014111.46888329519;484589769.2900324451;370417453.32828799446;278930308.60660172158;206738614.2524466569;150689453.20739458065;107912386.72092502264;75850045.665636673097;52273520.110562200196;35283377.625411911446;23297981.616787134262;15031436.395025081875;9463899.77536278766;5807150.5018605931764;3468183.6246910676575;2013270.6549564830959;1134425.5523561937069;619637.85046347786351;327645.95100091375136;167491.05604773748811;82661.055217433149984;39328.394485383187689
1263326686857531.6904;20884751936.970890982;19692139188.334780827;18506824874.610836923;17332752428.511649825;16173939896.954401923;15034478391.103018818;13918479496.066876058;12830026074.343979849;11773118799.111898052;10751619213.684062229;9769190337.6104547437;8829236096.4925484406;7934841046.4761674092;7088712099.3820405174;6293124092.1462752377;5549871161.1036130157;4860225910.7983439867;4224908310.2859014003;3644066090.1324150665;3117268141.8563977424;2643512035.4945156334;2221246275.2942680665;1848407322.5022058565;1522470752.1937104276;1240515212.5272038828;999297163.11829401605;795333734.43650090654;624990525.19446404075;484570790.73505216435;370402316.07477321522;278918342.89248756497;206729242.12718005349;150682182.22238036689;107906802.4878308932;75845803.639871566193;52270336.971657487164;35281022.630316880117;23296268.291842156928;15030214.899057787828;9463050.2003007449039;5806577.273681389077;3467811.0334323561758;2013039.4004749460096;1134290.0772685177127;619564.17792471048188;327609.77059448864912;167475.89484783437612;82656.493926897167732;39328.39060790733177
1271961617791861.9189;20884123659.299185138;19691547413.397455273;18506268862.580812706;17332231801.156588223;16173454022.176084911;15034026546.492189276;13918060864.434798053;12829639741.363164046;11772763753.07720641;10751294347.429548275;9768894452.4946646634;8828967908.5215181382;7934599194.3500003493;7088495154.4208054906;6292930569.8846937823;5549699534.3304084307;4860074623.7610171749;4224775793.7350411366;3643950776.8396257549;3117168482.2097952992;2643426512.7585840949;2221173420.1193179584;1848345726.2846164556;1522419078.9224189626;1240472208.8040799006;999261666.10820174403;795304677.58361136884;624966941.63000945433;484551814.39256653236;370387180.61600285859;278906378.62521866171;206719871.16132094096;150674912.16102284036;107901218.98627504779;75841562.189898424134;52267154.282751357448;35278667.983825303472;23294555.233816414593;15028993.60419959284;9462200.7733852093752;5806004.151245102682;3467438.5144064075205;2012808.1924040992737;1134154.6295134115788;619490.51950147657141;327573.59597851969235;167460.73490357956683;82651.931981740642307;39328.385705524922326
