50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
821510516630143.21552;23172405953.011654498;21257603474.89085654;19496751354.674228556;17877972169.282742158;16390169834.611445972;15023015232.115170573;13766911805.939243907;12612959879.47030618;11552918774.049164932;10579167956.666181367;9684668129.523561595;8862922942.0486143054;8107941800.9770919001;7414204123.8824886573;6776625256.9055598108;6190524197.5204506624;5651593197.95676518;5155869278.8943560892;4699707651.1513678706;4279757023.1137293773;3892936762.034902263;3536415877.2541034385;3207593802.8000159878;2904082976.5769081395;2623693245.1731351747;2364418170.2773332647;2124423379.1292525409;1902037193.2862711671;1695743894.3813873478;1504180149.2941849867;1326135322.2140793997;1160556633.2948040967;1006560327.5550386254;863450045.48836417694;730743105.16069590161;608203754.42296355055;495878505.99495652187;394120929.3732963916;303580808.56028459073;225117884.60122645713;159594811.33427885213;107531713.69206524843;68691399.216766757098;41790542.363892898215;24580228.075620045054;14359787.8615675577;8652170.113275618377;5644028.0638243741901;4267533.9849313016393
828742734704550.24561;23132016596.52508151;21220578415.943987815;19462808262.922066504;17846852776.558700921;16361637621.440388144;14996853612.019285962;13742922412.078373193;12590961004.792338756;11532743950.211595722;10560664658.60370128;9667696593.8895646511;8847355089.1166599449;8093660250.5562584349;7401101296.9113105;6764602555.204347658;6179491254.9976482554;5641467197.2829996711;5146574328.3188251192;4691174216.7493935344;4271921412.3345315291;3885740654.9778677044;3529805902.6535593451;3201521156.257138524;2898503079.1583290058;2618565441.1151717366;2359705463.2079699943;2120092206.9578877655;1898057242.7110205846;1692087956.7888362047;1500824020.5635622352;1323057749.3080348371;1157739309.9020878447;1003987938.1559594928;861110349.52092458738;728627035.92212853039;606305473.67101490661;494195295.74230710568;392652712.19401524437;302328984.91859692906;224083138.74626717558;158773743.93294564444;106912837.32976274978;68252153.446628071979;41497728.930273791902;24395117.672128719649;14245841.996255326369;8580876.7244310768219;5596050.9946157962518;4230093.386556868179
835974082511801.50537;23092023541.617239071;21183916613.972540783;19429198169.080241829;17816038672.668666428;16333385319.500671295;14970948658.923783476;13719168393.654352384;12569178001.717929265;11512767131.245071859;10542342998.149566273;9650891702.2608108306;8831940145.1957661239;8079519027.5108144553;7388127272.7199680875;6752698100.5531230671;6168566891.9135330254;5631440922.5817652382;5137370996.5976626142;4682724978.262630648;4264163201.6647821618;3878615726.9683981133;3523261412.6137299954;3195508782.0056995458;2892978683.0443101942;2613488770.7689822782;2355039890.4412078857;2115804504.9597306543;1894117402.478711504;1688469044.542684164;1497502078.619395218;1320011743.23349309;1154951124.1488558602;1001442419.4524834288;858795389.62105451169;726533668.3123680898;604427925.32870889822;492530875.95765890891;391201331.11819295344;301091993.179326048;223061144.62826566423;157963272.90231739267;106302374.40601479643;67819218.014200349127;41209354.562673419045;24212947.879638467391;14133772.122987218751;8510786.8913210989367;5548898.9074954419948;4193306.9555996964775
843204567246443.9411;23052419526.790779488;21147611413.28349529;19395914972.012667738;17785524264.220562838;16305407800.331442537;14945295670.137854015;13695645437.912988664;12547606914.630924207;11492984688.642437078;10524199646.405447076;9634250400.1579305017;8816675307.1472407179;8065515558.8952139476;7375279689.1745945155;6740909723.8642259883;6157749115.9403663655;5621512543.3534015771;5128257601.3681434188;4674358388.911170694;4256480968.3958659885;3871560668.8143457607;3516781201.7828326847;3189555569.6663445346;2887508764.7046167864;2608462290.017974112;2350420580.4762477945;2111559468.0459591335;1890216928.2659276538;1684886468.9660589991;1494213685.8186607982;1316996713.2623174652;1152191528.5948674586;998923264.16822507017;856504696.08133640338;724462568.17116447672;602570709.39720518835;490884880.13286787426;389766453.25385059943;299869535.03410564549;222051640.26234738533;157163174.77127784723;105700141.8644009273;67392450.684919494728;40925315.442718280072;24033647.518341990888;14023531.554098278957;8441870.0673337359649;5502550.5784319748927;4157157.685195783971
850434195980656.63;23013197484.75858172;21111656336.186676249;19362952733.751607925;17755304107.410525391;16277700072.626540668;14919890068.740446257;13672349347.444212787;12526243893.711575209;11473393090.948903357;10506231363.517272506;9617769714.8117532022;8801557846.826049028;8051647340.6068681027;7362556247.3521677116;6729235314.10409118;6147035988.0835629082;5611680278.1100616646;5119232505.3244627584;4666072943.353207747;4248873327.9466911214;3864574206.4232172351;3510364097.1401488134;3183660438.6599410905;2882092328.0963266136;2603485080.1196127248;2345846685.255836051;2107356312.8078055506;1886355095.8181331859;1681339559.9782350175;1490958221.766931733;1314012084.679725506;1149459990.677530387;996429978.85526402475;854237812.04648260569;722413313.27206422866;600733436.9345115202;489256951.96206790622;388347755.05727065919;298661320.64499907196;221054371.20754591476;156373232.61756378518;105105962.12974927392;66971713.59221324313;40645511.029549757095;23857147.717102605695;13915075.151123720814;8374096.7362584722973;5456985.5072087233298;4121629.1529658910554
857662975667410.74438;22974350535.638865391;21076045076.757886183;19330305673.780655056;17725372902.781721186;16250257277.428942583;14894727399.173566875;13649276036.140596699;12505085191.229494791;11453988900.361270891;10488434995.554916698;9601446752.2998353001;8786585108.4525377983;8037911934.9732328304;7349954709.3247849587;6717672816.2580480189;6136425620.8117394466;5601942392.6570019023;5110294114.6374206427;4657867176.2313333284;4241338932.5257847083;3857655099.5701531516;3504008956.8607900948;3177822337.1607862064;2876728403.6978249201;2598556246.8131873393;2341317379.3413733242;2103194276.7531275176;1882531200.2423340218;1677827665.4384931468;1487735082.7090005007;1311057298.2176833074;1146755992.1845089473;993962083.4028531849;851994293.05549471884;720385492.89587616193;598915729.65867774043;487646744.97367044052;386944921.99364583139;297467068.33452562071;220069090.2878936073;155593235.82248466475;104519662.89949933128;66556873.06798132398;40369843.929817851524;23683381.819828495778;13808359.260744186665;8307438.3690701796622;5412183.8867822157454;4086705.496121915148
864890913143520.40411;22935871980.444263855;21040771494.871455122;19297968163.564668247;17695725490.209572865;16223074683.532795484;14869803323.025938733;13626421525.330455158;12484127157.996752452;11434768769.474062197;10470807471.526689039;9585278694.8067000723;8771754506.0977161461;8024306968.4431549823;7337472896.0396832265;6706220229.3830730976;6125916176.267583827;5592297198.4481647252;5101440877.442426411;4649739660.7816884154;4233876469.8512500785;3850802140.7192024146;3497714669.2295857801;3172040241.0951221269;2871416047.5846263096;2593674919.4662263584;2336831859.123774451;2099072617.5760858763;1878744555.3304357007;1674350150.5184796748;1484543680.945997167;1308131809.5129638363;1144079028.7493221628;991519110.56758056534;849773706.60385787685;718378707.42285005556;597117219.56845392653;486053922.17862435916;385557648.21279676969;296286504.28953779413;219095557.3260750745;154822979.83680323912;103941076.9446804955;66147799.481011312699;40098219.7738709205;23512285.29639320816;13703341.653894142165;8241867.3828743468512;5368126.5741856964928;4052371.3878346923868
872118015132589.10339;22897755294.849799132;21005829610.488407718;19265934721.314019436;17666356844.101788396;16196147683.08240171;14845113614.99726612;13603781940.076588525;12463366239.972907888;11415729438.16504447;10453345800.521721119;9569262798.0014520995;8757063521.2762757959;8010830129.3771356246;7325108685.2900995491;6694875604.7439888604;6115505864.5554021774;5582743051.0122461105;5092671282.3923215708;4641689007.5027504344;4226484661.9256186776;3844014153.8951579812;3491480151.6015713913;3166313153.1826361562;2866154340.5448773946;2588840250.2575784244;2332389342.0682429939;2094990612.4582284952;1874994492.9117194037;1670906397.1015972666;1481383444.2776370003;1305235088.5885979655;1141428609.3687455907;989100605.52387598885;847575631.72473279474;716392567.94259765075;595337548.5805043279;484478155.73408785663;384185636.23916931552;295119362.27822023904;218133538.88897767906;154062265.95718070105;103370041.91998707971;65744367.082896022268;39830547.097797278431;23343795.657845786573;13599981.467852196619;8177357.1018883483016;5324795.0628874392341;4018612.0147892846976
879344288247856.18378;22859994123.225590734;20971213598.187262697;19234200006.971246524;17637262068.802285327;16169471787.358151412;14820654159.033933082;13581353505.632252348;12442798975.014263248;11396867730.613059406;10436047068.97375358;9553396388.5268033724;8742509700.6418769266;7997479165.9314845819;7312860009.7723557022;6683637044.0288679991;6105192942.1014477233;5573278348.44566576;5083983857.2717262451;4633713862.8807233376;4219162263.8628056706;3837289993.6033828419;3485304349.4067084729;3160640102.0187573899;2860942387.2325205279;2584051413.3952922805;2327989065.9912331218;2090947557.3993795105;1871280362.2329514651;1667495803.2080490092;1478253815.4683145721;1302366619.3575224733;1138804255.9409009819;986706125.4338199835;845399658.58817031246;714426695.88084321871;593576368.18232321425;482919126.62171478319;382828596.67536937463;293965383.3795251605;217182808.04451374641;153310901.11262645783;102806400.18246261595;65346453.861045425056;39566737.230996319042;23177852.375670418969;13498239.151143929558;8113881.7203417487881;5282171.4565196436611;3985413.0558587217499
886569738994947.58014;22822582272.92096144;20936917781.925241394;19202758817.408909122;17608436394.188738039;16143042622.739985452;14796420944.627498008;13559132544.046433329;12422421989.760068562;11378180552.441494778;10418908438.040206327;9537676861.59389761;8728090653.7795467628;7984251884.0316353329;7300724855.2248222474;6672502697.6396519449;6094975710.0833630338;5563901529.9690675586;5075377167.6698077316;4625812908.1686772294;4211908062.7645418285;3830628543.7952057777;3479186235.1966040363;3155020141.1956917972;2855779315.3562177152;2579307604.367538406;2323630288.3679728869;2086942766.5768276138;1867601529.3647289715;1664117782.4442373504;1475154251.7358366254;1299525899.1472997554;1136205502.8229837727;984335239.03527384117;843245388.11743085901;712480722.64214504714;591833339.1000494468;481376524.33980549822;381486247.91853791333;292824315.72440014343;216243144.12912692575;152568697.66042665875;102249998.61833611631;64953941.398411318187;39306704.188977051996;23014396.804870766151;13398076.411098737891;8051416.2671862712273;5240238.4438992294563;3952760.6618317155146
893794373774534.86041;22785513708.787378998;20902936630.01837277;19171606081.828093857;17579875171.454073358;16116855926.839517811;14772410063.267850533;13537115470.910970992;12402231996.648837483;11359664887.981119545;10401927141.090771575;9522101678.6776457708;8713804051.0903379023;7971146145.430164177;7288701258.6446696529;6661470763.0542241046;6084852512.9252809132;5554611074.5441744332;5066849815.708550123;4617984858.2167495;4204720876.6438072007;3824028716.8766073594;3473124807.7311283366;3149452348.4602569193;2850664274.9022444682;2574608039.2249176472;2319312285.6690177422;2082975571.7313949331;1863957376.6327455853;1660771763.4752955362;1472084224.2616565761;1296712438.2448497618;1133631896.4076398647;981987526.24740725762;841112431.62154506269;710554289.26777966559;590108130.98042387777;479850046.60861654347;380158315.88890988694;291695914.24820263314;215314332.52543028937;151835473.19105728454;101700688.47758076679;64566714.739566414701;39050364.571100763889;22853372.110668340361;13299456.163912362672;7989936.5725131285808;5198979.2752669645797;3920641.4361340786591
901018198884906.37836;22748782547.928396299;20869264750.329646442;19140736857.347625338;17551573869.062798386;16090907544.792459179;14748617705.043365652;13515298792.242495121;12382225791.058324655;11341317797.646366765;10385100481.300101172;9506668365.307591158;8699647621.7636733344;7958159865.8453149446;7276787306.5785502996;6650539483.2563952357;6074821736.8553283825;5545405499.5480047516;5058400438.8237726679;4610228460.3508751011;4197599553.3929349559;3817489452.7580482815;3467119091.1029508733;3143935824.9066893761;2845596437.3896667582;2569951953.8925977414;2315034352.7243916744;2079045321.5790500153;1860347302.0727378813;1657457189.5196000043;1469043217.721539348;1293925759.4601961105;1131082994.7170605388;979662577.79275364842;839000410.4433020482;708647046.10802773759;588400422.08617786085;478339399.08816479769;378844533.76993947162;290579940.4537311001;214396164.44945655062;151111050.34161714739;101158325.21579143809;64184662.262801396177;38797637.463002017237;22694723.198617501004;13202342.487076173751;7929419.2355819837703;5158377.7396761157665;3889042.4164874845283
908241220524454.15552;22712383054.665430654;20835896885.654985828;19110146324.774607422;17523528068.873565441;16065193425.703460945;14725040155.380828435;13493679101.492551651;12362400248.563085376;11323136415.419486591;10368425829.33947064;9491374508.9496069793;8685619151.8330665026;7945291013.1760706697;7264981133.4835757934;6639707145.2304612151;6064881808.5224647657;5536283359.5016288175;5050027708.5963018439;4602542493.2976581166;4190542969.794187224;3811009717.9434150984;3461168133.898127967;3138469694.2027031453;2840574995.1562110053;2565338603.5108080513;2310795802.113956017;2075151381.2468050992;1856770718.9079435855;1654173517.8641782426;1466030729.835646832;1291165397.7082857253;1128558367.0139179056;977359994.83497336949;836908955.62189887918;706758652.50814455329;586709899.004182401;476844295.10790036709;377544641.75940999805;289476162.18433627643;213488436.74703137632;150395256.61734370605;100622768.34300154159;63807675.557923814078;38548444.343438488926;22538396.647951906789;13106700.57404304076;7869841.5943718942249;5118418.1434662172355;3857951.0574528302723
915463444794079.95587;22676309635.708856106;20802827909.29739398;19079829784.54745161;17495733462.419867327;16039709619.235946403;14701673791.918313065;13472253076.679664827;12342752322.303882923;11305117946.437308596;10351900621.162592363;9476217756.9739961913;8671716482.3111498933;7932537605.7900383142;7253280920.155160632;6628972078.5171829783;6055031193.6697588647;5527243244.8508042083;5041730329.6308497558;4594925766.153132733;4183550030.5707297164;3804588504.6561734886;3455271008.3909813461;3133053101.8471743353;2835599160.6733272793;2560767261.8023062623;2306595963.582723408;2071293131.7317095882;1853227055.0479697236;1650920219.3999885238;1463046270.9370918121;1288430899.6079950258;1126057593.4283134823;975079388.63155195664;834837707.56952851033;704888776.50733920501;585036256.36572600016;475364455.40765855764;376258386.83098062049;288384353.4066070366;212590951.69880933584;149687924.22080030937;100093881.27908228114;63435649.309461700137;38302708.995335321131;22384340.647988681985;13012496.691007753379;7811181.6965702572847;5079085.2897616466303;3827355.2138088286329
922684877699523.82172;22640556835.524474625;20770052820.820167983;19049782652.843047557;17468185847.341212159;16014452272.33991463;14678515081.504583552;13451017477.637436485;12323279040.463532268;11287259664.675648663;10335522355.881022668;9461195814.7058128091;8657937507.4001743086;7919897710.8806230472;7241684892.2184959673;6618332653.828215925;6045268395.8613734818;5518283780.7959786169;5033507038.4802891118;4587377117.3932884191;4176619667.4760486106;3798224830.0009267805;3449426809.771606365;3127685214.4579198193;2830668165.8890305811;2556237220.4655092119;2302434183.4799067203;2067469969.3818186795;1849715752.6080308532;1647696778.1761057331;1460089363.5580620869;1285721823.0974859012;1123580264.5999593149;972820380.20070434053;832786315.76122468658;703037094.55012498505;583379196.57832533109;473899607.88933497589;374985522.50565320114;287304294.0021546201;211703516.83353871592;148988889.88834749555;99571531.215388374323;63068481.184992438382;38060357.420803794696;22232504.937427185074;12919698.135687519674;7753418.2719210331175;5040364.4589384997689;3797243.124719578266
929905525153618.19006;22605119331.885988228;20737566741.970586337;19020000457.840196513;17440881123.957554765;15989417626.111094028;14655560577.318943041;13429969143.373112308;12303977503.844070587;11269558910.72667315;10319288593.724861715;9446306443.553457588;8644280172.7743556397;7907369442.8901652326;7230191318.6805984983;6607787281.7161820452;6035591955.2606780892;5509403626.1692891619;5025356602.6131443265;4579895413.9243529877;4169750838.419962737;3791917735.15867832;3443634655.4044414912;3122365219.0881228407;2825781261.5971842548;2551747788.5920529987;2298309824.2205605321;2063681305.3980789097;1846236267.4475758857;1644502690.9719016929;1457159542.0326668567;1283037737.0651216875;1121125981.3348549843;970582600.00179701892;830754438.43732060451;701203291.20943954698;581738429.56850656174;472449487.37875937167;373725808.63267229975;286235769.56804613004;210825944.74914636495;148297994.73353340046;99055588.9823339414;62706071.728333960687;37821317.759927314462;22082840.746389169592;12828273.197995112614;7696530.7058584139654;5002241.3900067905788;3767603.3986477661654
937125392978470.57355;22569991931.604612721;20705364912.765950294;18990478836.131865503;17413815291.980161587;15964602012.77518989;14632806916.105794904;13409104989.531353663;12284844883.5404289;11252013089.66479285;10303196954.084683563;9431547459.2118194699;8630742473.930646603;7894950961.9958980279;7218798510.5400485839;6597334411.2977338852;6026000447.4570535244;5500601472.3563187397;5017277819.4222390894;4572479550.1709384462;4162942526.6294863641;3785666284.6141906118;3437893684.1164175975;3117092322.5700389424;2820937716.83196368;2547298292.1076162574;2294222263.7687362053;2059926565.3561312316;1842788068.7273765518;1641337466.8863590998;1454256352.1157047355;1280378220.9951973831;1118694354.2757648949;968365687.62863860285;828741742.31791417574;699387058.92096705921;580113672.53502673004;471013835.39727334469;372479011.17939868107;285178571.22546372551;209958052.94125706662;147615084.09705930267;98545928.922600599813;62348324.257350743272;37585520.213119991455;21935300.74105635683;12738191.122503792669;7640499.0143566614183;4964702.2628582905977;3738424.998972856162
944344486907577.60919;22535169566.42746171;20673442687.734306276;18961213529.279229209;17386984447.352461884;15940001852.791314205;14610250815.518494745;13388422005.958243489;12265878418.706043874;11234619668.996902683;10287245113.630857463;9416916729.9364396445;8617322454.6046993062;7882640472.6557559757;7207504819.4516905067;6586972529.0271050404;6016492482.3390865726;5491876042.2604930252;5009269515.2725541303;4565128447.2002589065;4156193739.8428940685;3779469565.413922553;3432203055.5132872998;3111865750.8846909257;2816136818.2863079859;2542888073.234904648;2290170895.1411311058;2056205188.7470872648;1839370638.4842017129;1638200626.9437057027;1451379350.6165968906;1277742864.6277795744;1116285003.5858387571;966169291.51502514497;826747902.32876636332;697588097.72812615993;578504649.71203414281;469592399.94254469607;371244902.0297225033;284132495.4361897693;209099663.6387837565;146940007.40299593913;98042428.769696940304;61995144.766141480563;37352896.966874583934;21789838.970770046088;12649422.072609243268;7585303.8199310722102;4927733.6813333822638;3709697.2302761297915
951562812587873.19928;22500647289.096786236;20641795532.302595736;18932200380.500850391;17360384779.214789124;15915613652.069008793;14587889071.567367908;13367917254.360825137;12247075414.406098424;11217376176.693011594;10271430804.506630593;9402412174.8853671178;8604018205.2489610892;7870436222.2112273844;7196308636.4437167556;6576700157.5177788241;6007066703.0119780316;5483226089.3081174907;5001330544.5864551892;4557841051.8807275463;4149503509.5354291638;3773326686.4531093012;3426561949.3228109695;3106684748.5563320303;2811377869.7532326293;2538516489.9777549494;2286155125.9302682474;2052516628.5363861322;1835983471.2222496743;1635091703.7145999328;1448528105.0477703734;1275131267.6319901822;1113897558.644754275;963993068.65196038724;824772601.33809070493;695806115.03721708182;576911092.14169444371;468184935.27817710131;370023258.79060650829;283097343.82654052711;208250603.64624533597;146272618.02094458294;97544969.531604599899;61646441.831388770021;37123382.122727277565;21646410.817465419163;12561937.096299452303;7530926.3287289822897;4891322.6570631500936;3681409.7252567850762
958780375581713.28784;22466420269.562583733;20610419019.325371483;18903435331.490709985;17334012566.987247268;15891433999.293575102;14565718556.167044935;13347587866.057728588;12228433239.554312648;11200280199.293521116;10255751812.591539464;9388031762.5255551375;8590827861.5700114537;7858336499.5445951615;7185208390.6846977626;6566515854.4100349629;5997721784.7571057156;5474650396.4921620311;4993459788.9645509562;4550616336.0733314953;4142870890.1751816198;3767236777.7906267743;3420969564.7635478585;3101548578.0705228355;2806660191.588936921;2534182915.625373597;2282174377.8462949728;2048860350.7398877332;1832626073.5205556519;1632010240.9521409698;1445702193.2868155306;1272543039.2921044235;1111531657.7567948626;961836684.316002729;822815529.90372170077;694040825.38224907202;575332737.45583499968;466791201.7316980607;368813864.6063721223;282072923.01839194185;207410704.19248796844;145612773.13385405664;97053435.379261141832;61302126.522663729564;36896911.629276799315;21504972.947320692745;12475708.093448785641;7477348.3086534000613;4855456.5940455885789;3653552.4322454776654
965997181368799.72961;22432483791.341493091;20579308825.747588091;18874914419.359135397;17307864177.565246323;15867459563.354708904;14543736214.778527853;13327431039.816677027;12209949324.929426322;11183329380.089612466;10240205975.83190129;9373773509.1008174159;8577749603.1224036515;7846339633.7880535265;7174202548.2982496913;6556418211.2822546684;5988456434.0317946374;5466147775.4530026969;4985656156.3405341958;4543453295.8542694021;4136294958.5077407272;3761198989.9903562069;3415425119.9380680912;3096456519.3147294137;2801983120.1966978465;2529886738.2757775609;2278228086.2765383953;2045235834.0164037391;1829297963.6556337178;1628955793.2420154747;1442901203.2517779417;1269977798.2058673743;1109186947.8703070282;959699811.80822037614;820876386.03017756582;692291950.19899522624;573769329.66618459229;465410965.50053085663;367616507.9803626065;281059044.46696062302;206579800.78550368481;144960333.61122094523;96567713.539644004326;60962112.316490242942;36673423.217104723317;21365483.264508276079;12390707.784557457077;7424552.068465293085;4820123.2739172810684;3626115.6032837196233
973213235348045.59625;22398833248.015269818;20548460729.395320693;18846633773.690994022;17281936062.622542256;15843687090.873704094;14521939064.14164491;13307444039.774891007;12191621161.267719747;11166521417.37339075;10224791182.635310431;9359635477.1585217547;8564781651.9564203131;7834443993.0823223381;7163289611.223155993;6546405852.6039775331;5979269387.507450413;5457717065.5944254594;4977918580.1684473301;4536350950.7674175999;4129774812.8683022177;3755212493.4878324878;3409927851.2494645449;3091407869.0404087203;2797346007.5305955654;2525627360.377555348;2274315699.862001389;2041642569.2759104668;1825998671.2386522344;1625927925.6661300358;1440124732.5889795402;1267435171.9944654963;1106863084.3080118098;957582132.20326404256;818954874.93515891186;690559217.60784631158;572220618.96280826931;464043998.46557761639;366430982.60363728466;280055524.30502158636;205757733.07305693276;144315163.88741536814;96087694.193232937541;60626315.013984552323;36452856.336452584626;21227900.866941634618;12306909.680862229432;7372520.437813756374;4785310.8418842125493;3599089.7827394450735
980428542839384.12488;22365464139.862490598;20517870605.88859161;18818589613.715816487;17256224756.016890528;15820113403.824741137;14500324190.093781268;13287624193.438618531;12173446297.428113323;11149854062.75461217;10209505370.326227372;9345615774.1323485207;8551922271.3172898451;7822647983.3825062495;7152468116.116874049;6536477434.7288100165;5970159411.1443097517;5449357133.2332868688;4970246018.6408962538;4529308343.1052666488;4123309572.5199795316;3749276477.981024673;3404477012.8401030784;3086401940.3456019403;2792748220.6181664907;2521404198.2891126822;2270436680.090026306;2038080059.3027277531;1822727736.8664789846;1622926213.4791129673;1437372388.372795854;1264914797.0236194622;1104559730.5076727149;955483334.10809270974;817050708.82504941232;688842362.20505805011;570686361.52035867522;462690078.01206063284;365257087.19036954478;279062183.19326154536;204944344.70884548606;143677131.84488880806;95613270.375640677485;60294652.661896244059;36235152.097519612529;21092186.003917681608;12224288.055748507392;7321236.7481462816336;4751007.7932775340209;3572465.7964308189482
987643109085523.46106;22332372070.617470495;20487534425.670790127;18790778245.584794628;17230726871.293678651;15796735397.246011273;14478888745.470989406;13267968889.758217977;12155422338.626568078;11133325119.540987331;10194346523.659901165;9331712550.978581572;8539169764.3935390492;7810950047.3090648162;7141736633.3004671359;6526631644.9253849811;5961125299.3011535839;5441066870.7813107576;4962637453.9368137787;4522324537.2170413588;4116898377.0171346492;3743390151.8441575251;3399071876.0516053813;3081438062.1771081844;2788189141.1011274578;2517216681.8546113726;2266590500.9023941958;2034547818.3929858005;1819484711.7859672487;1619950241.7971016521;1434643786.8168464684;1262416318.1352928319;1102276557.772648912;953403113.42991256923;815163606.67900751706;687141124.86200789857;569166319.31178534916;461348986.85728793906;364094625.31963885433;278078846.17648276655;204139483.22393692921;143046108.70203376544;95144337.883213169538;59967045.476886343775;36020253.213252570604;20958300.035560243379;12142817.917398026195;7270684.8144541413285;4717202.960702108051;3546234.7412320147325
994856939253649.20825;22299552744.350689767;20457448251.149459045;18763196059.749863278;17205439099.283145919;15773550037.036649194;14457629948.087786096;13248475577.275406186;12137546944.736680175;11116932441.179210248;10179312673.392009967;9317924000.8635316417;8526522473.1122790123;7799348663.041870757;7131093765.7431040276;6516867200.4446660792;5952165873.8784148176;5432845195.9575795564;4955091891.4974471312;4515398618.8427848001;4110540385.5926058127;3737552741.5635399832;3393711728.9051113108;3076515578.8513592363;2783668164.7933593583;2513064253.9958512767;2262776648.31816574;2031045372.0057373573;1816269157.570886941;1616999605.2982621418;1431938552.9960843453;1259939388.3895376523;1100013245.0318871336;951341173.15291240689;813293294.04125995317;685455252.53209761024;567660259.92916241667;460020512.88502682766;362943405.28332350205;277105342.54538771935;203342999.90323583729;142421968.90547746814;94680795.182411502734;59643415.772887310926;35808103.944506378532;20826205.393975503517;12062474.982610122067;7220848.9178105129467;4683885.5017475448631;3520387.9751362279665
1002070038437076.7305;22267001962.465322722;20427608233.943491301;18735839528.440322943;17180358205.787025204;15750554357.835655326;14436545078.792134262;13229141762.33946066;12119817828.653523623;11100673929.754010551;10164401894.901539876;9304248357.8998163454;8513978776.9793351479;7787842343.2554383166;7120538148.0843649236;6507182847.6219787905;5943279983.4931938443;5424691051.0303534702;4947608359.3293126281;4508529694.4722498381;4104234776.5677676047;3731763491.1944200534;3388395875.6009169093;3071633849.5931617348;2779184701.2553805532;2508946370.3193842634;2258994620.0706059965;2027572256.4271060709;1813080645.8109359095;1614073907.9345165485;1429256320.5792963349;1257483668.8160229443;1097769478.6089290982;949297223.12340040336;811439502.82122802344;683784498.0649568963;566167956.41131292778;458704448.98618566137;361803239.93981625751;276141505.70368905904;202554749.666749828;141804590.02660356107;94222543.322797895307;59323687.89139822972;35598650.047460929491;20695865.546035348689;11983235.651738109033;7171713.7886614111044;4651044.887233195197;3494917.1077526320921
1009282411656855.0662;22234715620.804738775;20398010612.232035657;18708705203.232693493;17155481029.350656039;15727745460.979185594;14415631479.592287942;13209965007.389329178;12102232754.717946711;11084547534.542665095;10149612306.864549772;9290683895.9293378927;8501537091.9622398214;7776429634.0935025765;7110068445.6926828604;6497577361.0122334361;5934466502.6847715722;5416603402.0869211522;4940185907.3329253141;4501716890.7275013006;4097980746.7844136534;3726021661.8379360379;3383123636.0366309492;3066792248.0915161346;2774738173.384580161;2504862498.7381855475;2255243925.2575690029;2024128018.4468930652;1809918757.81229563;1611172762.6539807875;1426596731.571552419;1255048828.174815591;1095544951.9995330676;947270979.84296781954;809601971.10113692284;682128620.02762143459;564689187.07792485732;457400592.90551996505;360673946.57329971087;275187173.04030293605;201774590.9554349378;141193852.66210668244;93769485.853457632911;59007788.134576473989;35391838.723185835432;20567244.957709241131;11905076.984685599163;7123264.5908317799967;4618670.8899602093093;3469813.9912153295791
1016494063863324.2069;22202689706.866108386;20368651708.200650124;18681789712.709710188;17130804479.116820183;15705120512.532771084;14394886551.852348234;13190942929.298755801;12084789537.198670368;11068551250.622536468;10134942069.976589975;9277228927.3509100992;8489195869.4142072271;7765109114.1812230642;7099683353.7583352337;6488049542.5568836434;5925724331.1492815283;5408581238.3302515214;4932823606.6561721866;4494959353.768187908;4091777511.0575038327;3720326531.1372816544;3377894345.3430365408;3061990162.0717621068;2770328017.0205185506;2500812119.1072424895;2251524084.0047502781;2020712215.0470936546;1806783084.3092229825;1608295791.1336407261;1423959436.0661649751;1252634542.7260051407;1093339365.6575288437;945262166.2693242894;807780442.95077628567;680487382.53237532236;563223735.36986954312;456108747.09409351638;359555346.75833175526;274242185.80639626211;201002385.62141231207;140589640.33839517371;93321528.742697840869;58695644.700994623196;35187618.569250758908;20440309.059869649005;11827976.677910706164;7075486.9062112372994;4586753.573945308885;3445070.7114836106557
