49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
398529203962262.55203;27334881791.669247618;24005251348.749896629;22015536614.470756115;20187145943.393385259;18507342604.696131783;16964307324.264768143;15547081955.510716805;14245522566.332288447;13050251200.239803159;11952607543.08895313;10944601372.874985323;10018866407.465235932;9168615968.2583153564;8387600730.2742649782;7670068719.1427486348;7010727634.0702995253;6404709516.6033305759;5847537743.0028221137;5335096289.7258465844;4863601204.2987930104;4429574206.0500330431;4029818341.7991797095;3661395630.4908642862;3321606648.5545959605;3007972036.0852341254;2718215945.6055202428;2450251514.5886355184;2202168526.4536261051;1972223541.088180144;1758832935.9888571048;1560569514.3086295783;1376163613.0187886514;1204509970.1554419464;1044681918.8865308961;895954579.31585265399;757838176.6483411027;630120539.56658906897;512912704.79635898618;406681382.78337507817;312235783.84909231885;230618056.33426384364;162842940.95628166433;109476065.75907295362;70159149.451346507769;43339502.873319064645;26472233.315185391381;16689855.036367129125;11575296.430215275088;9728258.2052781346629
405792968226485.87018;27246965408.266312785;23921409722.975871278;21938676656.49976065;20116680736.802997913;18442735088.239081498;16905065907.26139782;15492756563.562557491;14195701049.076530999;13004556065.192869194;11910692983.586810662;10906150561.633202785;9983589030.4240122419;9136245976.1652201088;8357894287.9265611148;7642802334.4018759979;6985696450.7131036813;6381725756.8258739873;5826429286.9788919589;5315705381.0775410938;4845783271.6937689455;4413196792.4321409022;4014760134.0206839244;3647545583.3824568707;3308863198.7855015669;2996242402.5769720322;2707415514.8222754444;2440303310.7911569781;2193002769.0234674315;1963777293.3281457261;1751049852.324148734;1553399695.2872983114;1369563579.2125759654;1198442765.2807781032;1039117345.514691102;890869550.06841380848;753217116.3554493725;625955678.03714709723;509203929.17659830314;403435061.8016932928;309461696.89376500854;228323508.1470550555;161023846.66122285745;108106827.99470056113;69186126.543653232271;42684052.019771563519;26044870.229900124845;16408229.764448844226;11374542.845383207232;9557281.2983554188795
413054887012865.36298;27160800833.958941817;23839233355.438207341;21863343198.693301717;20047614993.878949439;18379410714.947271457;16847001114.452176774;15439510245.072421539;14146869262.904677345;12959768833.850737098;11869611382.359354517;10868464066.915705747;9949013103.3623525696;9104519859.547390813;8328778996.6838263688;7616078822.2177708116;6961163937.1460473309;6359200201.0633167895;5805741995.892451568;5296701740.6725878264;4828321592.3755091289;4397147259.7756307712;4000003857.9679441915;3633973740.032267089;3296376260.2310359553;2984749451.6290436075;2696833642.9829598723;2430557099.5684408413;2184023856.6511258495;1955504031.1963720899;1743427057.8723041968;1546378510.4928423633;1363101445.4011070464;1192503524.0744976369;1033671468.6697473202;885894480.44508089614;748697655.07371135108;621884257.92559099192;505580446.27164709842;400265685.02963480056;306755805.93849924736;226087870.21956318888;159253855.35403461462;106776645.93446495861;68242475.012881766233;42049457.476012932955;25631704.124679005878;16136244.879008953514;11180780.616521328378;9392292.3037712102914
420314992846867.46881;27076323675.821543133;23758660890.546170808;21789479999.448141318;19979897154.04282614;18317322209.585292146;16790069594.154615362;15387303240.975232608;14098990738.546478408;12915856049.549232725;11829332041.548410013;10831513717.222744388;9915112768.1948739598;9073413878.61239981;8300233056.2183126393;7589878157.7993249516;6937111693.8175551281;6337115937.1802330599;5785460318.6192830135;5278071062.4491408831;4811202998.974511662;4381413481.8129531099;3985538338.9375939767;3620669795.156067325;3284136321.676923957;2973484397.0068953687;2686462205.5226241425;2421005360.0738187283;2175224819.2530478509;1947397287.1127705268;1735958543.7600505246;1539500370.2706038852;1356772005.9067001458;1186687393.8925325332;1028339762.289895333;881025149.37875346647;744275860.59671603382;617902626.04346962273;502038879.42778052954;397170158.37193669917;304115314.75152708034;223908668.167135781;157530843.4546209751;105483771.962551201;67326830.59017174461;41434713.800486507349;25232028.113390982395;15873408.978677296453;10993648.592176754131;9232980.8284869644904
427573317082647.48218;26993472975.502910852;23679634246.233780246;21717033817.784502253;19913478407.576783864;18256424819.15559965;16734230307.626541333;15336097913.522443442;14052030952.594315977;12872786040.832185619;11789825901.398393388;10795272844.46015562;9881863546.9115183121;9042905560.7280318961;8272235829.9928546133;7564181385.5267820917;6913522303.7514370368;6315456956.3786895196;5765569534.8841421469;5259799804.8980102311;4794415028.0596355242;4365983980.8153102365;3971353000.1517738181;3607623995.1754040704;3272134381.4277444053;2962438923.5090366639;2676293513.8190300898;2411640975.4257538298;2166599061.5833452335;1939450941.8117497028;1728638625.2773034599;1532759987.126629825;1350570337.1403407832;1180989785.8182758574;1023117947.162049991;876257567.00793996727;739948017.2384138077;614007331.67119825998;498576040.65481545479;394145562.37269224518;301537586.95716458929;221783571.34988743516;155852813.22743015342;104226564.53654003638;66437914.099447632387;40838880.067328849702;24845181.854558319119;15619263.654149517241;10812810.139908868377;9079057.6061268254161
434829889966199.05402;26912190971.141190015;23602098386.991315397;21645954205.301734142;19848312504.897165047;18196676138.022862727;16679444368.700143498;15285858599.19950352;14005957192.582291646;12830528797.665517224;11751065426.665559641;10759716179.683107755;9849242245.8674089266;9012973612.535881266;8244767764.5361516718;7538970544.7817809121;6890379264.3751782263;6294208090.5143711232;5746055697.5964862676;5241875137.988352953;4777945871.2594440607;4350847882.547686764;3957437821.2145125091;3594827099.8701495614;3260361911.875382018;2951605154.1940000223;2666320284.841779771;2402457204.5622247853;2158140337.0945221535;1931659200.027163504;1721461919.220020263;1526152354.5772010012;1344491777.8213414218;1175406356.1304995202;1018001973.5313209115;871587958.33743322553;735710610.47303112719;610195112.12684952834;495188917.09959603118;391189139.60151548125;299020134.38148943055;219710382.26850815056;154217883.35921861905;103003480.10005624432;65574524.830868808876;40261074.726719902315;24470547.763027580137;15373380.757718392506;10637951.097284539806;8930252.7278514856143
442084740694013.72888;26832422879.464415383;23526001116.143151062;21576193315.775409773;19784355582.00098094;18138035947.867123244;16625674897.014567855;15236551474.115661037;13960738433.506601624;12789055858.148655914;11713024502.660341199;10724819757.681703708;9817226868.1902048485;8983597839.5193561753;8217810315.5655230926;7514228602.069417418;6867666925.1319996393;6273354954.7315266002;5726905580.0797938374;5224284894.5981813129;4761784330.5330500696;4335994875.048787436;3943783300.0966346245;3582270347.2891147118;3248810827.0788859564;2940975620.393932149;2656535613.3834021932;2393447656.490861991;2149842724.0247049767;1924016568.2500615754;1714423323.166385964;1519672727.8052033219;1338531910.8891173743;1169932989.3592232862;1012988005.2035970719;867012748.30524710123;731560312.90089994378;606462879.58525520348;491874658.69677666691;388298283.14389116588;296560606.4256550672;217687026.90378603188;152624280.3851841771;101813065.73419929773;64735534.530096213544;39700470.9519624524;24107547.587016939442;15135359.940035280116;10468777.925149668012;8786314.0481824129592
449337897467643.66028;26754116696.063180448;23451292885.451882908;21507705730.635940026;19721566000.47185548;18080466070.986447271;16572886883.490465786;15188144430.621836083;13916345224.645774825;12748340204.676005163;11675678339.961697483;10690560829.526272046;9785796533.4950183453;8954759072.2822799534;8191345880.2738445024;7489939388.8044163673;6845370430.2994512268;6252883894.8858470288;5708106627.7059762641;5207017525.999936264;4745919777.1761198277;4321415170.8538813908;3930380418.2967179986;3569945421.5931830255;3237473453.0547518358;2930543234.2362022491;2646932946.6141437702;2384606266.69509335;2141700603.4884439805;1916517834.3515636316;1707517996.4924757557;1513316605.9419978489;1332686546.9370602068;1164565782.7697681613;1008072404.990771921;862528548.11381831008;727493971.40599515487;602807709.02048678056;488630566.87693802136;385470526.08266943763;294156780.36101403076;215711545.90192518622;151070330.87459708161;100653952.46943639642;63919881.937148615332;39156292.420100220912;23755639.309971034525;14904826.424041152071;10305016.040244343675;8647005.7459114266285
456589387544520.03806;26677223012.051995035;23377926620.348070832;21440448298.769857286;19659904200.616353402;18023930235.638750248;16521047066.844880278;15140606964.054456533;13872749585.669757941;12708356168.620844288;11639003386.952203337;10656917782.290969961;9754931404.1895060148;8926439098.8792693522;8165357735.1754545644;7466087544.2052592635;6823475666.503270973;6232781939.2850693348;5689646913.5022212849;5190062061.0027911817;4730342114.1950678295;4307099472.3222353514;3917220608.8659390796;3557844423.5426664343;3226342500.5110842539;2920301263.4263044673;2637506060.7317784738;2375927275.484017709;2133708639.3737035157;1909158048.8869915135;1700741342.9557789398;1507079715.8142696299;1326951709.0180311174;1159301032.1336108975;1003251721.3654777971;858132142.69986549794;723508595.38649379578;599226827.1594986369;485454084.22602317631;382703531.87086234847;291806552.45263945445;213782086.51930137114;149554454.29763628273;99524849.189054730821;63126567.81668254645;38627809.47944873487;23414314.341732375715;14681428.989813657156;10146408.307154090313;8512107.0227679826157
463839237285343.92828;26601694845.536388973;23305857559.276144003;21374379989.260190392;19599332566.462293794;17968393952.259807831;16470123820.079962319;15093910068.627067236;13829924911.14051056;12669079342.718344024;11602977249.418324873;10623870065.262186449;9724612617.7324156966;8898620602.6131603979;8139829978.973884996;7442658462.8026662315;6801969214.4727486777;6213036754.3299889062;5671515097.3462807527;5173408068.3981673266;4715041741.7237672843;4293038939.76889319;3904295727.019782051;3545959843.3730427762;3215411039.7891137416;2910243308.0731238245;2628249039.5035227721;2367405208.0976548572;2125861759.8699188067;1901932507.9181415031;1694088994.6943487392;1500957997.0134756343;1321323618.6880182078;1154135218.6606671386;998522676.20729541971;853820479.23156510299;719601345.95317835227;595717602.34752189583;482342785.0022153538;379995085.50737232791;289507929.82862143166;211896895.25033409728;148075156.50431048755;98424537.063424508109;62354650.428498924124;38114335.663077731875;23083094.967911003332;14464838.147349311472;9992713.6721015445692;8381410.924694952907
471087472198334.60583;26527487486.478004631;23235043105.814086087;21309461755.835492767;19539815301.49104205;17913824399.523187209;16420087045.997055582;15048026141.599793967;13787845882.606095832;12630486500.415511787;11567578616.543964725;10591398122.015001914;9694822224.2793550715;8871287104.7794832438;8114747479.973733508;7419638246.1234789249;6780838304.6340757464;6193636603.6847758647;5653700388.4087397936;5157045622.3940970944;4700009525.1931765047;4279225162.1338228225;3891598023.0902840218;3534284535.8315897582;3204672477.8017630982;2900363279.3619126666;2619156254.5196499375;2359034856.4001229908;2118155140.4714407192;1894836737.2086999634;1687556797.5062651341;1494947588.1613517576;1315798683.1693625289;1149064996.981607408;993882153.53558071161;849590656.5341535047;715769526.00229139614;592277535.23696394305;479294366.42695692449;377343085.43727954631;287259023.02190829863;210054311.07088625652;146631023.75431641725;97351864.461402844652;61603241.393118865755;37615224.512183606119;22761532.030108921919;14254744.477120335166;9843705.9232454213416;8254723.2724587077737
478334116980592.42645;26454558353.703326123;23165442692.370817289;21245656411.931184165;19481318314.098707557;17860190319.320552139;16370908080.891054342;15002928894.951552548;13746488387.577226164;12592555521.535681565;11532787192.698592012;10559483327.808182781;9665543129.2112673093;8844422911.8946696008;8090095827.611071547;7397013658.1588443951;6760070776.1821552706;6174570310.6459525386;5636192510.5380386212;5140965270.758354269;4685236765.9958685227;4265650129.9505754418;3879120117.5993649962;3522811697.1722559123;3194120536.7819143832;2890655379.9015786594;2610222346.9981031755;2350811262.0115918429;2110584188.317708989;1887866477.6636656261;1681140797.2889086949;1489044814.2588004854;1310373483.5279613099;1144087184.0810381386;989327189.13557745621;845439915.35595339967;712010571.07975286187;588904250.22132924438;476306640.67605219362;374745536.10704555633;285058039.11966134392;208252759.23721762825;145220717.24363232699;96305742.291367339487;60871501.91251739518;37129866.677538644872;22449202.812922417677;14050857.120682264254;9699172.564019889207;8131861.6899371806421
485579195556808.45132;26382866862.936314516;23097017654.39357518;21182928515.384543514;19423809111.889054684;17807461919.839710483;16322559605.670650677;14958593273.863092048;13705829444.751545958;12555265323.675191483;11498583634.485537919;10528107931.807179156;9636759040.0952588376;8818013066.9944158345;8065861287.7224722211;7374772084.26759174;6739655039.3099510372;6155827223.4148954465;5618981670.3166911704;5125158005.4203533866;4670715174.4151671543;4252306210.4021567984;3866854978.2573729174;3511534843.9278910619;3183749234.673169432;2881114085.5915324688;2601442210.9966946228;2342729700.745911265;2103144527.7464239307;1881017671.8975538393;1674837227.5305338569;1483246175.0176374286;1305044763.7702596892;1139198749.0931013571;984854960.99458850303;841365629.3963655245;708322040.96268013748;585595487.54422729032;473377527.50488979046;372200541.11263165044;282903275.46226249688;206490745.58717437039;143842968.07970924502;95285139.729738506758;60158639.31067115211;36657687.270895600119;22145709.116478692462;13852902.405718470469;9558913.7876619671515;8012654.7198289138746
492822731115530.91824;26312374304.853602502;23029731114.130492508;21121244261.888171814;19367256703.995802294;17755610786.00475616;16275015563.729852967;14914995381.392123192;13665847134.918048884;12518595798.811472047;11464949492.572550025;10497255003.696466655;9608454417.6750507616;8792043304.6323637227;8042030761.212924629;7352901493.2026176513;6719580040.3084000396;6137397183.0099461903;5602058527.5458738585;5109615235.3082719045;4656436844.6129632471;4239186124.2742798841;3854795898.7117085455;3500447793.2981101568;3173552867.0136049867;2871734128.8697374382;2592810977.9046753536;2334785668.2349259201;2095831986.9491103357;1874286451.8283865725;1668642497.7580475481;1477548334.0853586687;1299809420.7758623614;1134396803.8804665852;980462780.47385461873;837365297.02574875479;704701611.89207933395;582349096.02103897138;470505047.448922326;369706296.88523215643;280793113.84040026763;204766851.29612614056;142496572.66242869316;94289080.299543333727;59463903.862561386337;36198143.441441502451;21850675.495726328807;13660622.591739076032;9422741.5424744420325;7896941.0177391750703
500064746143178.99872;26243043732.265215576;22963547873.093047827;21060571386.417926081;19311631510.715576636;17704609796.619301248;16228251084.966444623;14872112408.786248907;13626520537.033165295;12482527754.656028369;11431867157.876493055;10466908384.288280251;9580614430.5302898977;8766500009.2477994179;8018591745.8183044363;7331390401.9806322204;6699835229.2798226448;6119270493.5817243876;5585414167.9408709258;5094328761.2211547485;4642394231.4917567209;4226282924.6359648688;3842936478.8886622528;3489544645.0079367007;3163525990.1786242372;2862510483.2180457534;2584324002.0988495925;2326974866.6329165772;2088642585.630026944;1867669127.2052423245;1662553182.8549544548;1471948109.0824990151;1294664494.9904194161;1129678594.3259818763;976148084.14960356755;833436533.63448825869;701147069.39755183511;579163026.31741464743;467687315.54678552257;367261086.86521290409;278726015.14418028994;203079728.04527895016;141180388.43264829688;93316638.265682065045;58786585.883758047054;35750722.155201054898;21563747.649844991385;13473774.72424477349;9290478.6785883368093;7784568.6166532366551
507305262455976.69907;26174839855.615882777;22898434312.4508896;21000879071.931824759;19256905279.80658262;17654433047.621460009;16182242415.405104063;14829922570.936328144;13587829669.012264973;12447042860.333703379;11399319811.718045336;10437052639.77514009;9553224913.0810031015;8741370176.6050952347;7995532300.6893263306;7310227843.3443385446;6680410530.234169906;6101437894.9195208033;5569040077.8422092427;5079290752.556335052;4628580129.2654245077;4213589977.0949277671;3831270606.7877202802;3478819764.5072656781;3153663405.8627771859;2853438348.8136532742;2575976847.6612231534;2319293192.3055789666;2081572523.5795767171;1861162174.9866448167;1656566013.1723032027;1466442462.3804525303;1289607161.8112245805;1125041492.2735666701;971908426.26362332789;829577064.5550563616;697656301.66101010476;576035324.73459574854;464922535.53894060227;364863276.12003192864;276700514.42306590776;201428093.5644914483;139893329.95424443547;92366935.317166703353;58126013.055763824879;35314938.157744561453;21284590.947013274788;13292129.586554744522;9161958.1680484401159;7675394.2547246808781
514544301229964.0636;26107728946.083462348;22834358300.669217331;20942137864.707631106;19203051008.873334454;17605055780.919099117;16136966851.937793856;14788405046.523245771;13549755432.826502724;12412123596.011981122;11367291379.601124741;10407673019.309261261;9526272326.6462485259;8716641378.0377129596;7972841013.5515496512;7289403335.5915248431;6661296313.360801911;6083890536.9581283792;5552928120.7670801794;5064493725.7307018391;4614987651.5899792798;4201100941.4906554637;3819792441.6018594936;3468267767.3943575609;3143960146.6926005578;2844513139.2267786094;2567765276.06562575;2311736724.4176519031;2074618170.0823938096;1854762229.495472969;1650677865.3633123169;1461028492.5549650291;1284634723.6048443805;1120482988.0613948259;967741471.72980304307;825784718.50661777647;694227293.37182886992;572964127.4566897726;462208994.49958007524;362511306.36649593638;274715216.31973900192;199810727.51568713576;138634365.29915953412;91439137.509770572717;57481547.964977334384;34890332.102706588874;21012889.071412654719;13115470.739710945771;9037022.3909700526447;7569282.7601074163622
521781883029228.79605;26041678745.623196354;22771289107.767742028;20884319595.74991777;19150042873.315632802;17556454318.326906249;16092402681.74266581;14747539922.455672507;13512279563.535856029;12377753206.141636933;11335766488.30623557;10378755415.623567967;9499743723.2950555775;8692301727.2562548965;7950506970.2205062155;7268906854.568060026;6642483369.2891868618;6066619956.1135022887;5537070515.6431594766;5049930524.1504697306;4601610213.1204382279;4188809754.9017595565;3808496398.0499861003;3457883504.9582455142;3134411462.8733178771;2835730469.0746596877;2559685234.7500045656;2304301714.3419002949;2067776054.0882740853;1848466073.2835186442;1644885753.8793029445;1455703426.4570074868;1279744602.3021896294;1116000683.5961412318;963644989.64847650082;822057421.51681783044;690858120.03066484025;569947655.2195740543;459545057.86383182468;360203691.36175143329;272768790.84475665915;198226467.68645516167;137402512.70813534052;90532452.445321555548;56852585.835492290196;34476468.830510621527;20748342.780782287959;12943593.641932841992;8915522.4813237192666;7466106.4872603019799
529018027832488.77542;25976658383.370593971;22709197325.641359866;20827397307.753431721;19097856159.371326098;17508606000.173913121;16048529125.985905804;14707308142.236000253;13475384581.92553482;12343915656.003373639;11304730426.017516254;10350286328.437109347;9473626712.2535228664;8668339849.5037223147;7928519726.2727661268;7248728807.6417672019;6623962885.1702811182;6049618053.2925357316;5521459816.5824827887;5035594299.5984185562;4588441512.3731070785;4176710615.8563577069;3797377131.8188898368;3447662050.7452966706;3125012809.781817191;2827086142.5508256557;2551732846.4993026231;2296984575.8197853798;2061042855.0812073111;1842270628.6454240419;1639186823.0707304394;1450464611.8485055615;1274934332.5218458998;1111592285.9221435043;959616847.28518428118;818393191.27990299271;687546942.66343968094;566984208.36513219867;456929164.81610138947;357939012.63099190258;270859969.46222960917;196674206.46652797204;136196837.50261784198;89646126.666336813083;56238552.438027272095;34072935.783356960546;20490668.764101323957;12776304.840027898827;8797317.7266132583909;7365744.7997667222812
536252755058144.6181;25912638297.872732021;22648054793.9370145;20771345187.159388248;19046467201.8280595;17461489128.191978812;16005326287.449338652;14667691457.926855545;13439053750.445247434;12310595591.284723655;11274169105.230469104;10322252830.41264216;9447909428.654867135;8644744852.8621917991;7906869280.6930956356;7228860009.4919204065;6605726422.4266867437;6032877073.4372619223;5506088894.0668582385;5021478494.9202977931;4575475515.7843088689;4164797969.6450400087;3786429526.0220583295;3437598688.064378446;3115759836.4268387856;2818576142.7564833348;2543904399.5711403277;2289781875.8109348994;2054415394.5880731539;1836172949.7276023682;1633578339.8425867202;1445309510.5555252978;1270201555.1772830543;1107255601.2438426412;955655004.47471866733;814790131.91432972497;684292002.9107655253;564072162.2481037199;454359824.00876931159;355715915.50304050674;268987541.45971885495;195152887.58256677675;135016449.22580179146;88779443.246876394944;55638902.159115061011;33679341.543996033124;20239598.59008580376;12613421.225981412577;8682275.0163344480234;7268083.5952499309424
543486083587911.24332;25849590164.668526109;22587834531.02963154;20716138500.885694643;18995853326.019889668;17415082912.33303511;15962775101.760815592;14628672385.421962714;13403271032.179584628;12277778300.437899896;11244069028.211582995;10294642535.456385227;9422580504.4396338118;8621506301.533871443;7885546051.3350861501;7209291659.5649382663;6587765896.0342338458;6016389586.4771750318;5490950917.428610459;5007576827.9034265857;4562706442.8670300147;4153066494.645605142;3775648678.5915785541;3427688898.3532839878;3106648374.7048886321;2810196621.767876368;2536196338.5030235953;2282690325.9745637979;2047890628.2741765425;1830170215.1829736073;1628057686.8183242665;1440235692.0960776465;1265544011.5278399515;1102988529.3638827674;951757508.41509579448;811246429.08658274484;681091618.46145895467;561209962.9660082488;451835609.58346265333;353533105.42779198577;267150350.5781851676;193661503.06912000783;133860498.99298392455;87931719.562423595358;55053116.216302936475;33295314.487102804298;19994877.738166096548;12454769.352669584217;8570268.3346488589659;7173014.8684385216334
550718031789128.1897;25787486828.78381885;22528510669.683196919;20661753537.351689685;18945992793.760937206;17369367421.196171479;15920857291.934921416;14590234162.753117038;13368021052.603457733;12245449679.592834918;11214417254.802677454;10267443569.169793045;9397629041.2314977292;8598614190.9362286972;7864540852.048001681;7190015321.0609705602;6570073555.2106171302;6000148469.5753016761;5476039338.5214360692;4993883276.2506335941;4550128752.3762727301;4141511089.577339598;3765029890.527276516;3417928350.3363884315;3097674429.3871581717;2801943891.3797363951;2528605255.5456047172;2275706774.7313816503;2041465638.5778046306;1824259721.3270100316;1622622355.9708036683;1435240827.7437729291;1260959537.6371929637;1098789058.5028306764;947922488.8194693551;807760345.47110114386;677944178.80178923282;558396123.38543912658;449355157.46979328376;351389344.55201129176;265347291.88017321071;192199090.45578398253;132728177.03334900489;87102305.223312614966;54480701.006552717041;32920501.53321216692;19756264.704475273884;12300184.803275001638;8461178.2931894358289;7080436.3088535848728
557948617535840.13123;25726302241.747607416;22470058397.021646384;20608167551.453363258;18896864752.900678394;17324323535.775373552;15879555325.958808348;14552360711.190039041;13333289063.899470877;12213596199.820698872;11185201372.382114609;10240644541.280927816;9373044585.0303617446;8576058924.4658313724;7843844871.3363252543;7171022901.3286931491;6552641965.3983165603;5984146890.5643232693;5461347876.4859665921;4980392063.5617176308;4537737129.4022275014;4130126861.6102875355;3754568654.93432657;3408312889.9100461332;3088834168.7787753064;2793814414.4705395417;2521127882.671706157;2268828199.8593344057;2035137627.84046035;1818438875.7547514088;1617269942.6826530846;1430322684.9921901678;1256446059.2064218981;1094655260.4696732161;944148153.39700880769;804330216.51904708502;674848141.25478384516;555629219.440549355;446917161.93884009498;349283448.53222776615;263577308.83650347513;190764730.15252197295;131618710.40705218879;86290580.157746113786;53921186.576304932107;32554566.996188981229;19523530.176143532959;12149511.609544901036;8354891.7003399898699;6990250.9299573179183
565177858228731.539;25666011402.771959431;22412453898.468775405;20555358713.176681131;18848449190.214505883;17279932906.265343182;15838852377.182369628;14515036598.912266014;13299060911.634641675;12182204876.562027368;11156409467.812315235;10214234519.898878767;9348817102.5790309338;8553831291.7989233648;7823449652.4307756103;7152306633.5569207957;6535463991.4394143778;5968378292.4785974883;5446870503.5234198715;4967097646.24269778;4525526473.3178294543;4118909115.2618267012;3744260646.7868979496;3398838530.698090134;3080123915.9971202845;2785804796.9402874019;2513761084.1154563937;2262051701.5808331175;2028903911.8934293096;1812705191.3821763088;1611998140.2019048349;1425479122.3880768088;1252001586.7518323429;1090585286.1551100967;940432783.6364554615;800954446.51118761429;671802027.28630751866;552907886.6818120621;444520372.39078255184;347214283.56546500188;261839390.61361177848;189357543.01681652098;130531360.88301113054;85495952.831799997613;53374125.202805387715;32197191.516106186908;19296456.267871397309;12002601.714529211345;8251301.1637070624965;6902366.7269283827886
572405770813992.6311;25606590303.770637747;22355674305.347341744;20503306059.565021588;18800726887.369204221;17236177911.686683668;15798732287.293842093;14478247007.052301764;13265323003.612291454;12151263241.050477955;11128030101.21851283;10188203007.448902316;9324936959.2727994099;8531922448.60874965;7803347074.6605821522;7133859059.661770951;6518532781.8492264738;5952836379.0964850546;5432601431.5985951051;4953994701.2703704424;4513491886.5139400894;4107853342.0190211765;3734101713.3610849802;3389501445.2250390211;3071540140.8207874028;2777911780.176017486;2506501849.4000438768;2255374496.1029801308;2022761914.0649227261;1807056280.8786550174;1606804734.4618894084;1420708084.7044064204;1247624211.1004216146;1086577361.322220822;936774730.86847920198;797631504.87243071303;668804419.05677327665;550230817.05515959393;442163590.35799882936;345180763.62033640119;260132569.54534451845;187976688.08786499927;129465422.96420451125;84717858.595020541026;52839090.077301871424;31848071.070204227219;19074835.815355839371;11859314.475875599268;8150304.7228359017558;6816696.3605175838197
579632371801187.59131;25548015877.92060489;22299697645.855325675;20451989449.782205202;18753679379.726342579;17193041622.113148162;15759179531.681565051;14441977697.927256846;13232062280.73144759;12120759313.578393389;11100052281.457590554;10162539918.158725648;9301394898.4930100618;8510323897.5904106288;7783529336.026695258;7115673014.2771983664;6501841754.1040194537;5937515101.415069967;5418535100.000534656;4941078114.7461972139;4501628663.8613889241;4096955210.6307467034;3724087865.2854644521;3380297956.6593229852;3063079452.0651242486;2770132234.0042745178;2499347286.8163260354;2248793909.5757653117;2016709159.5752569394;1801489851.4602056975;1601687599.2371623251;1416007598.4269347049;1243312099.1783228897;1082629782.6713819675;933172412.58511955378;794359922.7275928114;665853956.19926478498;547596755.89341763913;439845666.70664955044;343181847.85263952683;258455918.77451142053;186621360.47440177279;128420222.04851008252;83955758.141297300441;52315674.081618868691;31506916.055317115564;18858471.720678103631;11719516.206149564339;8051805.509517962254;6733156.864693137893
586857677280190.44757;25490265951.496780442;22244502799.162298791;20401389523.035501728;18707288917.767581226;17150507763.302899399;15720179187.000275985;14406214985.292402525;13199266189.700954206;12090681578.463977188;11072465443.148351798;10137235556.977934432;9278182022.2561851535;8489027470.6937029161;7763988936.8844985291;7097741609.7648888305;6485384580.8655928411;5922408644.9862663252;5404666163.6955287098;4928342971.1793962186;4489932282.8444974655;4086210558.0185504016;3714215268.1622050046;3371224531.0830713022;3054738590.4441902759;2762463150.0933923735;2492294617.3178831846;2242307372.4363162355;2010743270.2904218715;1796003700.0159679151;1596644691.6097507161;1411375767.5302416554;1239063490.0697608865;1078740914.1583747225;929624308.99653569644;791138289.67980342999;662949332.80657375121;545004499.10357751587;437565499.02130046079;341216538.191020236;256808550.05083649998;185290789.38396068057;127395112.71422205943;83209136.075659514718;51803488.650421982165;31173450.435785429965;18647176.345238009239;11583079.746995166278;7955711.4333000518386;6651669.3760119779272
594081702937248.90106;25433319198.734013934;22190069452.391342122;20351487659.14361256;18661538430.944787866;17108560683.553056958;15681716900.776213431;14370945706.464636931;13166922657.46885699;12061018960.592153723;11045259425.145831802;10112280599.822698023;9255289773.0798119288;8468025312.4731149897;7744718664.6525912592;7080058222.1668532989;6469155177.0722656297;5907511418.0495206076;5390989482.4128577462;4915784543.444373847;4478398394.3155569201;4075615380.7596766502;3704480234.7157771518;3362277770.2488110298;3046514421.8824960538;2754901635.771693317;2485341168.8011249332;2235912414.1100864164;2004861959.8069931931;1790595708.5427303285;1591674047.7222664013;1406810769.5213597994;1234876691.3260305144;1074909183.5464790714;926128959.80703572812;787965250.7945968929;660089294.61120657291;542452890.53491193248;435322029.15851432949;339283877.07956912508;255189611.67315001554;183984236.28249543456;126389477.12037981573;82477499.578507140293;51302162.712202610299;30847410.95144352912;18440770.946243943927;11449884.074261468578;7861934.8900390377189;6572158.8828556584263
