49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
563051342454735.15674;20910787221.328749841;19698905331.726147767;18510949332.007007817;17334414183.777795952;16173335611.366753348;15031813801.116032634;13913968115.230503927;12823887559.38121969;11765577001.016435266;10742899943.668289745;9759518895.0246460913;8818834603.0069658076;7923925659.5624437947;7077490172.7555105677;6281791368.3272107686;5538609085.333207693;4849199159.7512478852;4214262629.1488894231;3633926527.3581983948;3107737761.7571679358;2634671174.5804361727;2213152389.0009956232;1841095445.2121485415;1515954566.2123064063;1234788692.3552390039;994336731.79749042512;791100841.07337244047;621434529.25891368621;481632021.57473639012;368015167.13067440572;277014260.57791917157;205239479.61703031391;149540207.84816577856;107050279.35855974087;75218088.929797695047;51821482.910525974556;34968293.42658563588;23084215.322830093106;14890374.708972110903;9373345.3604776956436;5750508.9592642094235;3433534.5342822668745;1992409.8342031708122;1121955.19301080479;612164.43440664511894;323123.97235693524857;164726.33103670490215;80964.886472452419063;38297.298284639428225
571707653296640.91461;20910602209.828258775;19698323040.058626143;18510402427.016912783;17333902146.608272554;16172857813.8328598;15031369526.196382893;13913556552.642233391;12823507803.296332108;11765228049.873047389;10742580702.090252936;9759228177.8308801567;8818571141.261207249;7923688108.5763857132;7077277121.9147236021;6281601352.5614720131;5538440598.003081616;4849050666.6735408977;4214132583.4378763675;3633813384.7204584703;3107639995.8486810992;2634587292.0183046337;2213080943.6213383689;1841035051.1821893201;1515903909.6392169966;1234746541.0864007099;994301943.17453881918;791072367.48226133629;621411421.40554463823;481613429.50483650656;368000339.09773967255;277002539.93899571031;205230299.9992641003;149533086.87802594059;107044811.28135146786;75213936.471908458116;51818368.752805493506;34965991.663628495728;23082543.274454509843;14889185.417313130848;9372521.0384480002913;5749955.5489600796536;3433177.3953348292487;1992190.436569296323;1121828.5728084729477;612097.12064270905415;323092.12400285022187;164713.92479617506095;80961.924503602204844;38298.110603913618192
580363708758076.1662;20910422707.306657908;19697740802.831549687;18509855572.368964171;17333390156.567152224;16172380060.278149352;15030925292.17861908;13913145027.957745361;12823128082.204081433;11764879130.906005382;10742261489.974942033;9758937487.4964209087;8818307703.8885807628;7923450579.6009002873;7077064090.8510898668;6281411354.4731319589;5538272126.387659044;4848902187.4870621101;4214002549.9346902175;3633700252.7467274279;3107542239.1981305978;2634503417.4426324195;2213009505.0868683627;1840974662.9808250441;1515853257.9962871245;1234704393.9600853823;994267158.00926077651;791043896.75828943501;621388315.91435955418;481594839.36893695066;367985512.63869443419;276990820.57349591533;205221121.40608358927;149525966.72776974348;107039343.85658279058;75209784.530073727248;51815255.000336607645;34963690.215973203314;23080871.46831260609;14887996.308479945285;9371696.8509954099509;5749402.2342982222485;3432820.3211072934798;1991971.0798234961667;1121701.9760078404272;612029.81837195487344;323060.279885459588;164701.51908338680816;80958.961721404414966;38298.922058671460423
589019508878637.88654;20910248713.308776382;19697158620.052247588;18509308768.058344947;17332878213.649926402;16171902350.698414137;15030481099.058825912;13912733541.173408546;12822748396.101111265;11764530244.112218014;10741942307.319520809;9758646824.0186762512;8818044290.886727049;7923213072.63384934;7076851079.562680027;6281221374.0604575621;5538103670.4853905053;4848753722.1904327269;4213872528.6381099375;3633587131.4359292195;3107444491.8045727937;2634419550.8525960371;2212938073.3968704513;1840914280.6074375951;1515802611.2829850094;1234662250.975837549;994232376.30126782559;791015428.90112670546;621365212.78507905162;481576251.16680195762;367970687.75334028143;276979102.48125319777;205211943.83734917948;149518847.39728040203;107033877.0841561862;75205633.104212257858;51812141.653051886882;34961389.083564146;23079199.904358997352;14886807.382436146769;9370872.7980914957679;5748849.015257336262;3432463.3115846645023;1991751.7639561737706;1121575.4026036434382;611962.527592237845;323028.44000449143772;164689.11389885448369;80955.998126416734337;38299.732649190014399
597675053697918.57581;20910080227.379583536;19696576491.728047237;18508762014.080237761;17332366317.852086183;16171424685.089446053;15030036946.833087902;13912322092.285591391;12822368744.984064933;11764181389.488593884;10741623154.121152794;9758356187.3950539092;8817780902.2532867305;7922975587.6730945283;7076638088.0475646062;6281031411.321715699;5537935230.2947264342;4848605270.7822738681;4213742519.5469144541;3633474020.7869877464;3107346753.6670640036;2634335692.2473719744;2212866648.5506294612;1840853904.0614088379;1515751969.4987788617;1234620112.1332017372;994197598.05017149809;790986963.91044312139;621342112.01742375072;481557664.89819577383;367955864.44147881473;276967385.66210097971;205202767.29292128146;149511728.88644114255;107028410.96397414327;75201482.194242816528;51809028.710883911699;34959088.2663457208;23077528.582548307859;14885618.639145335584;9370048.8797078354237;5748295.8918161259821;3432106.3667519510861;1991532.4889577350074;1121448.8525906193839;611895.24830141347934;322996.60435967357424;164676.70924309202896;80953.03371919660492;38300.542375746300429
606330343255506.2608;20909917249.064189138;19695994417.866274171;18508215310.429824824;17331854469.169122398;16170947063.447036685;15029592835.497489232;13911910681.290662145;12821989128.849585557;11763832567.032041334;10741304030.377001354;9758065577.6229614615;8817517537.9859002475;7922738124.7164973952;7076425116.3038140289;6280841466.255173136;5537766805.8141171858;4848456833.2612065878;4213612522.6598826195;3633360920.798826887;3107249024.7846605198;2634251841.6261366911;2212795230.5474302;1840793533.3421206293;1515701332.6431368879;1234577977.4317224732;994162823.25558332831;790958501.78590866231;621319013.6111142828;481539080.56288265585;367941042.70291164686;276955670.1158726954;205193591.77266031665;149504611.1951352038;107022945.49593916211;75197331.800084180933;51805916.173765272873;34956787.764262334338;23075857.502835170597;14884430.078571119751;9369225.0958160131759;5747742.8639533009214;3431749.4865941658418;1991313.2548185881889;1121322.3259635068534;611827.98049733752771;322964.77295073351442;164664.30511661298695;80950.068500301226265;38301.351238617299398
614985377590984.49359;20909759777.907843143;19695412398.47425214;18507668657.102288112;17331342667.596525509;16170469485.766977314;15029148765.048113815;13911499308.184988749;12821609547.694316045;11763483776.739468506;10740984936.084229656;9757774994.6998062963;8817254198.0822079303;7922500683.761919348;7076212164.3294985997;6280651538.8590965453;5537598397.042013031;4848308409.6258518752;4213482537.9757932331;3633247831.4703704384;3107151305.1564185861;2634167998.9880666169;2212723819.3865574512;1840733168.4489548118;1515650700.7155272872;1234535846.8709442827;994128051.91711485194;790930042.52719331381;621295917.56587128615;481520498.16062686799;367926222.53744040083;276943955.84240179032;205184417.27642671963;149497494.32324583625;107017480.67995375461;75193181.92165513998;51802804.041628571867;34954487.577258403104;23074186.665174227466;14883241.700677115023;9368401.4463876198079;5747189.931647575831;3431392.6710963252144;1991094.0615291440662;1121195.8227170456215;611760.72417786598163;322932.94577739848881;164651.9015199305023;80947.102470287554866;38302.159238079952896
623640156743932.35052;20909607813.455935707;19694830433.559303069;18507122054.092809226;17330830913.129785707;16169991952.045058949;15028704735.481045301;13911087972.964938966;12821230001.514899078;11763135018.607783352;10740665871.240000693;9757484438.6229956336;8816990882.5398498988;7922263264.8072216595;7075999232.1226885105;6280461629.1317524891;5537430003.9768641563;4848159999.8748306422;4213352565.4934250305;3633134752.800542179;3107053594.7813944172;2634084164.3323381545;2212652415.0672959855;1840672809.3812932159;1515600073.7154182516;1234493720.4504116875;994093284.03437760816;790901586.13396706712;621272823.881415407;481501917.69119268624;367911403.94486671052;276932242.84152172142;205175243.80408093601;149490378.27065630177;107012016.51592044426;75189032.558874493719;51799692.314406420428;34952187.705278353162;23072516.069520129016;14882053.505426944879;9367577.9313942526715;5746637.0948776707128;3431035.9202434494798;1990874.9090798158378;1121069.3428459766563;611693.47934085507336;322901.12283939544128;164639.49845355732195;80944.13562971230521;38302.966374411163088
632294680753924.43011;20909461355.253997264;19694248523.128747007;18506575501.396569461;17330319205.764392834;16169514462.277072279;15028260746.792367118;13910676675.626880222;12820850490.307977073;11762786292.633893592;10740346835.841477229;9757193909.3899365272;8816727591.3564661769;7922025867.8502654769;7075786319.681453832;6280271737.0714074373;5537261626.6171206641;4848011604.0067637246;4213222605.211556701;3633021684.7882658269;3106955893.6586441994;2634000337.6581276834;2212581017.5889305612;1840612456.1385176611;1515549451.6422779693;1234451598.1696692102;994058519.6069831393;790873132.60589991836;621249732.5574673019;481483339.15434439544;367896586.92499222109;276920531.11306595788;205166071.35548342409;149483263.03724987448;107006553.00374176624;75184883.711661053101;51796580.992031440917;34949888.148266620319;23070845.715827534634;14880865.492784240556;9366754.5508075156513;5746084.3536223107676;3430679.2340205627518;1990655.7974610191318;1120942.8863450421117;611626.24598416127844;322869.30413645102999;164627.09591800579499;80941.16797913194894;38303.772647887792697
640948949660530.85345;20909320402.847698523;19693666667.189902248;18506028999.008749727;17329807545.495836435;16169037016.458807742;15027816798.978162345;13910265416.167179749;12820471014.070192236;11762437598.814706762;10740027829.885821888;9756903406.9980359022;8816464324.5296966024;7921788492.8889118014;7075573427.0038645128;6280081862.6763277715;5537093264.9612325677;4847863222.0202719118;4213092657.1289668679;3632908627.4324650592;3106858201.7872240695;2633916518.9646115515;2212509626.9507458999;1840552108.7200099534;1515498834.4955746179;1234409480.0282613705;994023758.6345429896;790844681.94266186969;621226643.59374763235;481464762.54984628988;367881771.4776185884;276908820.65686797994;205156899.93049465338;149476148.62290984055;107001090.14332026739;75180735.379933640448;51793470.074436266077;34947588.906167650071;23069175.604051112474;14879677.662712640996;9365931.3045990191422;5745531.7078602264587;3430322.6124126929819;1990436.7266631720159;1120816.4532089853266;611559.02410564130992;322837.48966829162816;164614.6939137878726;80938.199519102715286;38304.578058786664943
649602963503317.26147;20909184955.78285015;19693084865.750085255;18505482546.924530637;17329295932.319605751;16168559614.586055446;15027372892.034513847;13909854194.582204535;12820091572.798186546;11762088937.147130174;10739708853.370197122;9756612931.4447004581;8816201082.0571808778;7921551139.9210214978;7075360554.0879904199;6279892005.9447797565;5536924919.0076498059;4847714853.9139758982;4212962721.244434098;3632795580.7320635102;3106760519.1661901327;2633832708.250966087;2212438243.1520267182;1840491767.1251518887;1515448222.2747763774;1234367366.0257326885;993989001.11666870478;790816234.14392293111;621203556.98997706897;481446187.87746267446;367866957.60254747944;276897111.47276127955;205147729.52897510535;149469035.0275194978;106995627.93455850579;75176587.563611089085;51790359.561553539323;34945289.978925897612;23067505.734145539442;14878490.015175792861;9365108.1927403801328;5744979.1575701534634;3429966.0554048719373;1990217.6966766949994;1120690.0434325508293;611491.81370315212473;322805.67943464332302;164602.29244141510912;80935.230250180591426;38305.382607384563581
658256722321844.81537;20909055013.605403062;19692503118.816610631;18504936145.139092483;17328784366.231189698;16168082256.654605207;15026929025.95750421;13909443010.868321279;12819712166.488601767;11761740307.628070932;10739389906.291765098;9756322482.7273367457;8815937863.9365585623;7921313808.9444553345;7075147700.9319012598;6279702166.8750295718;5536756588.7548222272;4847566499.6864963155;4212832797.5567369019;3632682544.6859847633;3106662845.7945984611;2633748905.5163675835;2212366866.1920577115;1840431431.3533252503;1515397614.9793514132;1234325256.1616276813;993954247.05297183566;790787789.20935311442;621180472.7458762913;481427615.13695786337;367852145.29958057226;276885403.56057936061;205138560.15078527408;149461922.25096215591;106990166.37735905131;75172440.262612243416;51787249.453315914267;34942991.366485827846;23065836.106065501286;14877302.550137350558;9364285.2152032221338;5744426.7027308326842;3429609.5629821352345;1989998.7074920110293;1120563.6570104843349;611424.61477455092177;322773.87343523191686;164589.8915013986614;80932.260172921322038;38306.186293958232842
666910226155670.19525;20908930575.861448295;19691921426.396791227;18504389793.647615202;17328272847.226076871;16167604942.660246563;15026485200.743215722;13909031865.021896468;12819332795.138079403;11761391710.254435956;10739070988.64768789;9756032060.8433511555;8815674670.1654690439;7921076499.9570739167;7074934867.5336666615;6279512345.4653432891;5536588274.2011996014;4847418159.3364537167;4212702886.0646537312;3632569519.2931523558;3106565181.6715050898;2633665110.7599923124;2212295496.0701235514;1840371101.4039118106;1515347012.6087678894;1234283150.4354908677;993919496.44306393416;790759347.13862244115;621157390.86116598645;481409044.32809618174;367837334.56851955497;276873696.92015573851;205129391.79578566521;149454810.29312113636;106984705.47162448557;75168293.476855959139;51784139.749656055206;34940693.068791915302;23064166.719765692473;14876115.267560976207;9363462.3719591751778;5743874.3433210102671;3429253.1351295223119;1989779.7590995454848;1120437.2939375327477;611357.42731769514046;322742.07166978292724;164577.49109424929016;80929.289287880409617;38306.989118784377304
675563475044345.59808;20908811642.09721691;19691339788.497938011;18503843492.445278401;17327761375.299755599;16167127672.598768787;15026041416.387730446;13908620757.039296319;12818953458.74326076;11761043145.023131923;10738752100.435127347;9755741665.7901498964;8815411500.7415515855;7920839212.95673774;7074722053.8913561264;6279322541.7139868727;5536419975.3452316104;4847269832.8624686212;4212572986.7669629864;3632456504.5524897771;3106467526.795966018;2633581323.9810165181;2212224132.7855088976;1840310777.27629333;1515296415.1624939627;1234241048.8468667637;993884749.28655655513;790730907.93140093482;621134311.33556684927;481390475.45064196322;367822525.40916612832;276861991.55132394019;205120224.46383679577;149447699.15387977293;106979245.21725740169;75164147.20626110275;51781030.450506636851;34938395.085788644243;23062497.575200816245;14874928.167410339687;9362639.662979875854;5743322.0793194375674;3428896.7718320764291;1989560.8514897261829;1120310.9542084441555;611290.25133044246206;322710.27413802158756;164565.09122047735818;80926.317595613114712;38307.791082139662084
684216469027418.73773;20908698211.859080072;19690758205.127360195;18503297241.527261343;17327249950.447713848;16166650446.465960814;15025597672.887130109;13908209686.916886799;12818574157.300786915;11760694611.931065344;10738433241.65124514;9755451297.5651390227;8815148355.6624452723;7920601947.9413071391;7074509260.0030390318;6279132755.619226221;5536251692.1853678506;4847121520.2631614362;4212443099.6624430052;3632343500.462920472;3106369881.1670372123;2633497545.1786164204;2212152776.3374983864;1840250458.9698515562;1515245822.6399977839;1234198951.3952998838;993850005.58306125744;790702471.58735862933;621111234.16879958427;481371908.50435955077;367807717.82132200286;276850287.45391750429;205111058.1547991955;149440588.83312141111;106973785.6141604045;75160001.450746552262;51777921.555800344355;34936097.417420508667;23060828.672325584672;14873741.249649118513;9361817.0882369672954;5742769.9107048711726;3428540.4730748446887;1989341.9846529833833;1120184.6378179678362;611223.08681065080998;322678.4808396728466;164552.69188059283277;80923.34509667445576;38308.592184300712564
692869208144432.84283;20908590284.693548933;19690176676.292365139;18502751040.888742995;17326738572.665439291;16166173264.257611355;15025153970.237496235;13907798654.651033651;12818194890.807298693;11760346110.975142485;10738114412.293202769;9755160956.1657244163;8814885234.9257890778;7920364704.9086423432;7074296485.8667846541;6278942987.1793271108;5536083424.7200578437;4846973221.5371525185;4212313224.7498720658;3632230507.0233678524;3106272244.783774595;2633413774.3519682107;2212081426.7253766384;1840190146.483968225;1515195235.0407474971;1234156858.0803347417;993815265.33218960156;790674038.10616556136;621088159.36058490316;481353343.48901329981;367792911.80478890007;276838584.62776998131;205101892.86853340553;149433479.33072940813;106968326.66223611022;75155856.210231196557;51774813.065469873392;34933800.063632012181;23059160.011094718515;14872554.514240998024;9360994.6477020991488;5742217.8374560729003;3428184.238842878015;1989123.1585797497676;1120058.344760854251;611155.93375617834977;322646.69177446136908;164540.29307510528479;80920.371791619209262;38309.392425544114417
701521692434926.65668;20908487860.147274652;19689595202.000258408;18502204890.524901966;17326227241.948419314;16165696125.969508749;15024710308.434910069;13907387660.238102362;12817815659.259436731;11759997642.152269425;10737795612.358161516;9754870641.5893118102;8814622138.5292218244;7920127483.8566034627;7074083731.480662154;6278753236.392555221;5535915172.9477510187;4846824936.6830621525;4212183362.0280284027;3632117524.2327552622;3106174617.6452340661;2633330011.5002480512;2212010083.9484282548;1840129839.8180250623;1515144652.3642112426;1234114768.90151585;993780528.53355315066;790645607.48749177402;621065086.91064352565;481334780.40436757356;367778107.35936855277;276826883.07271493287;205092728.60489997962;149426370.64658713333;106962868.36138714686;75151711.484633935746;51771704.979447930167;34931503.02436766816;23057491.591462947372;14871367.961149671206;9360172.3413469276084;5741665.8595518097718;3427828.0691212311535;1988904.3732604604635;1119932.0750318550522;611088.79216488348953;322614.90694211153607;164527.89480452388918;80917.397681001909746;38310.191806146413704
710173921938434.43616;20908390937.767048351;19689013782.258343764;18501658790.430916525;17325715958.292140968;16165219031.597441132;15024266687.475452561;13906976703.674458161;12817436462.653841377;11759649205.459352062;10737476841.843282496;9754580353.833306754;8814359066.4703821493;7919890284.783050437;7073870996.8427405772;6278563503.2571761427;5535746936.8668967267;4846676665.6995105608;4212053511.4956901763;3632004552.0900060174;3106076999.7504714807;2633246256.622632083;2211938748.0059378177;1840069538.9714037837;1515094074.609857154;1234072683.8583877198;993745795.18676347256;790617179.73100731615;621042016.81869617919;481316219.25018674595;367763304.48486270572;276815182.78858593293;205083565.36375948259;149419262.78057796771;106957410.71151615406;75147567.273873681108;51768597.297667231203;34929206.299571999622;23055823.413385009591;14870181.590338838815;9359350.1691431154004;5741113.9769708540475;3427471.9638949626819;1988685.628685553027;1119805.8286257230739;611021.66203462487942;322583.12634234744596;164515.49706935742493;80914.422765376850158;38310.990326384116699
718825896694485.94952;20908299517.099801134;19688432417.073923131;18501112740.601964679;17325204721.692090971;16164741981.137196276;15023823107.355204402;13906565784.956466044;12817057300.987152858;11759300800.89329604;10737158100.745726646;9754290092.8951146249;8814096018.7469085716;7919653107.6858431175;7073658281.9510888602;6278373787.7714553648;5535578716.4759442392;4846528408.5851178872;4211923673.1516354978;3631891590.5940433801;3105979391.0985426649;2633162509.7182964217;2211867418.8971898973;1840009243.9434860885;1515043501.7771533596;1234030602.9504948627;993711065.29143213551;790588754.83638224396;621018949.08446360106;481297660.02623520055;367748503.18107311352;276803483.77521656695;205074403.14497249138;149412155.73258530443;106951953.7125257829;75143423.577869354827;51765490.020060503663;34926909.889189539204;23054155.476815652231;14868995.401772209279;9358528.1310623317668;5740562.1896919832011;3427115.9231491350015;1988466.9248454674491;1119679.6055372123394;610954.54336326141186;322551.349974892913;164503.0998701142756;80911.447045298081441;38311.787986533689914
727477616742606.47742;20908213597.692603968;19687851106.454296641;18500566741.033224043;17324693532.143755822;16164264974.584561728;15023379568.070246043;13906154904.080490776;12816678174.256011083;11758952428.451006826;10736839389.062654701;9753999858.7721406361;8813832995.3564394703;7919415952.5628411933;7073445586.8037758274;6278184089.933658273;5535410511.7733427468;4846380165.338504211;4211793846.9946424218;3631778639.7437905744;3105881791.6885034072;2633078770.7864171495;2211796096.6214690357;1839948954.7336536681;1514992933.8655679803;1233988526.1773817895;993676338.8471707126;790560332.80328661815;620995883.70766653639;481279102.73227733001;367733703.44780154183;276791786.03244043214;205065241.94839959597;149405049.50249254837;106946497.36431869629;75139280.396539890608;51762383.146560485067;34924613.7931648294;23052487.78170963121;14867809.395413498773;9357706.2270762524922;5740010.4976939799262;3426759.9468688143313;1988248.2617306461535;1119553.4057610780573;610887.43614865222224;322519.57783947146905;164490.70320730242948;80908.47052131941296;38312.584786871560091
736129082122316.80939;20908133179.092667751;19687269850.406762617;18500020791.719871858;17324182389.642621627;16163788011.935324688;15022936069.616657656;13905744061.042896819;12816299082.457055784;11758604088.129389673;10736520706.791227236;9753709651.4617898557;8813569996.2966130637;7919178819.4119042414;7073232911.3988701822;6277994409.7420501732;5535242322.7575413417;4846231935.9582895348;4211664033.0234889528;3631665699.5381707735;3105784201.5194094528;2632995039.8261703327;2211724781.178059763;1839888671.3412882037;1514942370.8745691339;1233946453.5385930071;993641615.85359077825;790531913.63139050547;620972820.68802573794;481260547.36807753972;367718905.28484976746;276780089.56009113684;205056081.77390139665;149397944.09018311651;106941041.66679756854;75135137.729804232833;51759276.67709992357;34922318.01144242227;23050820.328021711144;14866623.57122643116;9356884.4571565598853;5739458.900955632128;3426404.0350390707163;1988029.6393315339948;1119427.2292920766191;610820.34038865668737;322487.80993580636337;164478.30708142947935;80905.4931939944127;38313.380727674114098
744780292873133.24365;20908058260.84734319;19686688648.938617559;18499474892.657085162;17323671294.184174217;16163311093.185272119;15022492611.990519144;13905333255.840048471;12815920025.586926427;11758255779.925349658;10736202053.928604602;9753419470.9614671571;8813307021.5650674161;7918941708.2308917032;7073020255.7344405181;6277804747.1948962547;5535074149.4269890543;4846083720.4430938042;4211534231.2369530336;3631552769.9761071075;3105686620.5903165282;2632911316.8367320057;2211653472.5662465924;1839828393.7657713608;1514891812.8036249316;1233904385.0336730257;993606896.31030391139;790503497.32036397938;620949760.02526196686;481241993.93340024198;367704108.6920195795;276768394.35800230171;205046922.62133850699;149390839.49554043757;106935586.61986508602;75130995.577581337195;51756170.611611577599;34920022.543966879533;23049153.115706665467;14865437.929174738028;9356062.8212749427985;5738907.3994557329406;3426048.1876449780229;1987811.0576385782592;1119301.076124965605;610753.25608113442945;322456.04626362056283;164465.91149300262342;80902.515063876406771;38314.175809217698934
753431249034567.58746;20907988842.504120918;19686107502.057156187;18498929043.840040581;17323160245.763899108;16162834218.33019068;15022049195.187910137;13904922488.468309713;12815541003.642262327;11757907503.835791597;10735883430.471947006;9753129317.2685772916;8813044071.159440455;7918704619.0176629149;7072807619.8085553232;6277615102.2904616282;5534905991.7801348227;4845935518.7915368904;4211404441.6338125519;3631439851.0565226669;3105589048.9002803166;2632827601.8172781747;2211582170.78531401;1839768122.0064847984;1514841259.6522034779;1233862320.6621663513;993572180.21692169493;790475083.86987711978;620926701.7190959932;481223442.42800986071;367689313.66911277614;276756700.426007559;205037764.49057155217;149383735.71844795221;106930132.2234239461;75126853.939790170603;51753064.950028216208;34917727.390682772679;23047486.144719276324;14864252.46922215869;9355241.3194030965797;5738355.9931730807007;3425692.4046716139414;1987592.5166422286649;1119174.9462545037799;610686.18322394531236;322424.28682263675196;164453.51644252866542;80899.536131518480147;38314.970031778621678
762081950646127.15479;20907924923.610631306;19685526409.769671371;18498383245.263914453;17322649244.377281509;16162357387.365866744;15021605819.204909991;13904511758.924044332;12815162016.619702515;11757559259.857620182;10735564836.418414454;9752839190.380524816;8812781145.0773699479;7918467551.770077046;7072595003.6192829637;6277425475.0270112762;5534737849.8154275105;4845787331.0022386089;4211274664.212845339;3631326942.7783404833;3105491486.4483564671;2632743894.766984825;2211510875.8345464971;1839707856.0628101628;1514790711.419772872;1233820260.4236174927;993537467.5730557114;790446673.27960001124;620903645.76924859633;481204892.85167082865;367674520.21593116855;276745007.76394055286;205028607.381461169;149376632.75878911329;106924678.4773768581;75122712.816349711095;51749959.692282618842;34915432.551534682822;23045819.415014334667;14863067.191332440129;9354419.9515127231316;5737804.6820864789679;3425336.6861040599852;1987374.0163329373599;1119048.839675451094;610619.12181494944247;322392.53161257733407;164441.12193051401412;80896.556397473476125;38315.763395633149543
770732397747314.76459;20907866503.714644512;19684945372.083454227;18497837496.923882743;17322138290.01980635;16161880600.288086425;15021162484.037597838;13904101067.203615828;12814783064.515885784;11757211047.987739836;10735246271.765166744;9752549090.2947141081;8812518243.3164935578;7918230506.4859931637;7072382407.1646917029;6277235865.4028101382;5534569723.5313158878;4845639157.0738186827;4211144898.9728291682;3631214045.1404835682;3105393933.2336005925;2632660195.6850279158;2211439587.7132285051;1839647595.9341290876;1514740168.1058012111;1233778204.317570955;993502758.37831754942;790418265.54920274549;620880592.17544056114;481186345.20414758989;367659728.33227657774;276733316.37163493864;205019451.29386800679;149369530.6164473852;106919225.38162654303;75118572.207178947669;51746854.838307575435;34913138.026467200798;23044152.926546640165;14861882.095469337106;9353598.7175755308554;5737253.4661747365076;3424981.0319274014726;1987155.5567011589247;1118922.7563825686809;610552.07185200717038;322360.78063316443024;164428.72795746468445;80893.575862293997098;38316.555901057509701
779382590377628.74072;20907813582.364070492;19684364389.00579405;18497291798.815121142;17321627382.686958209;16161403857.092635472;15020719189.682052503;13903690413.303387508;12814404147.327450722;11756862868.223054807;10734927736.509363553;9752259017.0085494081;8812255365.8744487567;7917993483.1632701927;7072169830.4428496915;6277046273.4161230158;5534401612.9262486519;4845490997.0048967879;4211015145.9125417643;3631101158.1418748577;3105296389.255068277;2632576504.5705833831;2211368306.4206444849;1839587341.619823197;1514689629.7097565827;1233736152.3435712409;993468052.6323187995;790389860.67835542042;620857540.93739268242;481167799.48520459753;367644938.01795083639;276721626.24892438392;205010296.22765272598;149362429.2913062444;106913772.93607573349;75114432.112196880698;51743750.388035886383;34910843.815424927096;23042486.679271001307;14860697.181596612021;9352777.6175632346876;5736702.3454166673023;3424625.4421267275497;1986937.1377373503708;1118796.6963706188623;610485.03333297909018;322329.03388411988135;164416.33452388629713;80890.594526532404004;38317.347548327889374
788032528576562.91144;20907766159.106958896;19683783460.543978335;18496746150.932805002;17321116522.374221403;16160927157.775299454;15020275936.134352569;13903279797.219722422;12814025265.051035757;11756514720.560469124;10734609230.648164323;9751968970.519434779;8811992512.7488728883;7917756481.7997669405;7071957273.451824964;6276856699.0652146246;5534233517.9986744137;4845342850.7940925234;4210885405.0307607853;3630988281.7814372638;3105198854.5118150678;2632492821.4228271276;2211297031.956078846;1839527093.1192741037;1514639096.2311070722;1233694104.5011628594;993433350.33467105479;790361458.6667281391;620834492.05482576304;481149255.69460631537;367630149.27275578768;276709937.39564256772;205001142.18267599992;149355328.7832491797;106908321.14062717366;75110292.531322521405;51740646.341400362635;34908549.918352471908;23040820.673142235273;14859512.449678034987;9351956.6514475560743;5736151.319791090541;3424269.9166871311782;1986718.7594319711322;1118670.6596343651423;610418.00625572603917;322297.2913651652463;164403.94163028407903;80887.612390740816615;38318.138337720435679
796682212383606.60687;20907724233.491499074;19683202586.705292765;18496200553.272109332;17320605709.077079931;16160450502.33186361;15019832723.390576359;13902869218.948983339;12813646417.683279018;11756166604.996886644;10734290754.178728316;9751678950.8247741479;8811729683.9374031574;7917519502.3933420805;7071744736.1896854383;6276667142.3483495805;5534065438.7470417018;4845194718.4400254218;4210755676.326263845;3630875416.058093651;3105101329.0028964721;2632409146.2409350371;2211225764.318815998;1839466850.431863409;1514588567.669320757;1233652060.789890311;993398651.48498591332;790333059.51399101096;620811445.52746061591;481130713.83211721733;367615362.09649328681;276698249.81162318095;204991989.15879851364;149348229.09215969106;106902869.99518361924;75106153.464474892411;51737542.69833382553;34906256.335194455081;23039154.908115168018;14858327.899677383865;9351135.8192002229898;5735600.3892768306282;3423914.4555937091359;1986500.4217754830717;1118544.6461685722099;610350.99061810909905;322265.55307602180326;164391.54927716286383;80884.629455471113822;38318.92826951125576
